requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-11-01,2018-11-01,1139.2,17,2018-11-26,1130.5,1117.535888671875,1140.7828369140625,1163.0545654296875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1116.495,1140.8389,1164.1316,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-11-01,2018-11-01,1139.2,18,2018-11-27,1129.9,1116.956298828125,1140.2528076171875,1163.943359375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1116.1108,1140.3182,1165.0012,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-11-01,2018-11-01,1139.2,19,2018-11-28,1129.7,1116.47216796875,1140.446044921875,1164.5955810546875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1115.5403,1140.519,1165.7869,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-11-01,2018-11-01,1139.2,20,2018-11-29,1128.9,1115.7330322265625,1140.443359375,1164.923828125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1114.8379,1140.4642,1166.1388,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,1,2018-12-03,1120.3,1117.6234130859375,1122.62841796875,1127.6331787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1116.7574,1122.2716,1128.0989,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,2,2018-12-04,1113.7,1115.0423583984375,1122.5653076171875,1130.2197265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1114.3916,1122.0984,1130.4266,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,3,2018-12-05,1109.8,1113.338623046875,1122.544189453125,1132.0963134765625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1112.8296,1122.1232,1132.3147,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,4,2018-12-06,1113.6,1112.0006103515625,1122.4031982421875,1133.359130859375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1111.5228,1121.9906,1133.3293,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,5,2018-12-07,1117.8,1110.3345947265625,1122.5858154296875,1134.81396484375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1109.5533,1122.1488,1135.2655,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,6,2018-12-10,1118.2,1109.064208984375,1122.38330078125,1135.955322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1108.3905,1122.063,1136.4148,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,7,2018-12-11,1124.7,1108.0516357421875,1122.473388671875,1137.1353759765625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1107.4766,1122.0327,1137.449,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,8,2018-12-12,1129.4,1107.2939453125,1122.6317138671875,1138.538818359375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1106.6691,1122.1683,1138.7072,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,9,2018-12-13,1127.6,1106.317138671875,1122.6610107421875,1139.205322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1105.7256,1122.2732,1139.6487,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,10,2018-12-14,1124.0,1105.6265869140625,1122.6654052734375,1139.9345703125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1105.0903,1122.2349,1140.2631,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,11,2018-12-17,1129.2,1104.1334228515625,1122.7001953125,1140.787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1103.8274,1122.3274,1141.224,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,12,2018-12-18,1131.6,1103.666748046875,1122.9388427734375,1142.0911865234375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1103.4626,1122.7289,1142.6643,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,13,2018-12-19,1129.9,1103.3436279296875,1122.8389892578125,1142.71826171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1103.1268,1122.6819,1143.2435,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,14,2018-12-20,1125.1,1102.3134765625,1122.3961181640625,1143.0772705078125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1102.3651,1122.5333,1143.8379,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,15,2018-12-21,1128.9,1101.7650146484375,1122.356201171875,1143.82373046875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1101.8896,1122.5703,1144.3263,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,16,2018-12-24,1123.9,1100.921630859375,1122.6041259765625,1144.4769287109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1101.1381,1122.9006,1145.1451,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,17,2018-12-26,1125.2,1100.65966796875,1123.1201171875,1146.90478515625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1100.1315,1123.254,1148.2012,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,18,2018-12-27,1125.6,1099.297607421875,1123.3399658203125,1147.279541015625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1099.0112,1123.4482,1148.3713,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,19,2018-12-28,1121.3,1098.1431884765625,1123.3779296875,1147.8328857421875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1097.9541,1123.346,1148.6975,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,20,2018-12-31,1118.1,1097.3101806640625,1123.2406005859375,1149.012451171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1096.9833,1123.1558,1149.767,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,1,2019-01-02,1118.1,1114.9898681640625,1119.212890625,1123.2713623046875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1113.7362,1118.7401,1123.6467,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,2,2019-01-03,1119.0,1112.8731689453125,1119.258544921875,1126.029052734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1111.7684,1118.7585,1126.5181,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,3,2019-01-04,1127.5,1111.2764892578125,1119.185791015625,1127.7005615234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1110.1927,1118.7654,1128.2957,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,4,2019-01-07,1125.2,1110.1849365234375,1119.267822265625,1128.9307861328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1109.0812,1118.8751,1129.5089,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,5,2019-01-08,1118.0,1108.3619384765625,1119.3349609375,1130.460693359375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1107.241,1118.981,1131.2202,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,6,2019-01-09,1121.7,1107.117431640625,1119.13232421875,1131.0684814453125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1106.0269,1118.9384,1132.1448,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,7,2019-01-10,1121.6,1106.00146484375,1119.07177734375,1132.3519287109375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1104.956,1118.7499,1133.22,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,8,2019-01-11,1118.9,1105.05712890625,1119.1251220703125,1133.604736328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1104.1454,1118.8894,1134.4153,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,9,2019-01-14,1117.6,1103.9571533203125,1118.98583984375,1134.2591552734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1103.1301,1118.8164,1135.2329,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,10,2019-01-15,1121.4,1103.3428955078125,1119.076904296875,1134.9990234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1102.601,1118.9005,1135.9536,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,11,2019-01-16,1120.1,1101.9849853515625,1118.98291015625,1135.67626953125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1101.4631,1118.909,1136.6809,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,12,2019-01-17,1122.0,1101.5401611328125,1119.2537841796875,1136.8084716796875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1100.9901,1119.2573,1137.9509,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,13,2019-01-18,1121.4,1101.145751953125,1119.14794921875,1137.364013671875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1100.6233,1119.1359,1138.3068,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,14,2019-01-21,1121.3,1100.1068115234375,1118.7169189453125,1138.2705078125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1099.7461,1118.8165,1139.2867,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,15,2019-01-22,1126.5,1099.484130859375,1118.8359375,1138.867431640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1099.1184,1118.9312,1139.5809,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,16,2019-01-23,1130.2,1098.6962890625,1119.0780029296875,1139.8349609375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1098.3135,1119.1909,1140.6538,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,17,2019-01-24,1128.2,1098.3638916015625,1119.634521484375,1141.314697265625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1097.0992,1119.5857,1142.8206,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,18,2019-01-25,1128.0,1097.048583984375,1119.586669921875,1141.865234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1096.0208,1119.4788,1143.1312,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,19,2019-01-28,1125.1,1095.853271484375,1119.48583984375,1142.0780029296875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1094.9276,1119.4642,1143.4342,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,20,2019-01-29,1116.9,1095.2005615234375,1119.427978515625,1143.54150390625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1094.2612,1119.408,1144.7216,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,1,2019-02-07,1116.8,1107.471923828125,1112.5128173828125,1117.6893310546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1107.1093,1112.4525,1117.9896,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,2,2019-02-08,1123.4,1105.765625,1112.6031494140625,1120.26513671875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1105.6902,1112.6925,1120.6796,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,3,2019-02-11,1124.5,1104.1112060546875,1112.736572265625,1122.0235595703125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1104.2992,1113.0308,1122.6833,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,4,2019-02-12,1124.5,1102.8760986328125,1112.9173583984375,1123.3623046875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1103.1635,1113.2738,1124.0634,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,5,2019-02-13,1124.6,1101.5765380859375,1112.8121337890625,1124.85791015625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1101.6039,1113.2454,1125.7417,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,6,2019-02-14,1121.7,1100.4803466796875,1112.8681640625,1125.4793701171875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1100.4617,1113.265,1126.414,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,7,2019-02-15,1125.0,1099.092041015625,1112.8104248046875,1126.9619140625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1099.1078,1113.095,1127.6631,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,8,2019-02-18,1127.7,1098.3316650390625,1112.851806640625,1128.28759765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1098.3192,1113.125,1128.9072,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,9,2019-02-19,1124.7,1097.2852783203125,1112.7591552734375,1128.8734130859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1097.3517,1113.0299,1129.4614,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,10,2019-02-20,1127.5,1096.58447265625,1112.9293212890625,1129.4635009765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1096.7931,1113.1707,1129.972,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,11,2019-02-21,1122.6,1095.4698486328125,1112.713623046875,1129.9189453125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1095.7059,1113.1064,1130.5879,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,12,2019-02-22,1124.4,1094.8419189453125,1112.831787109375,1130.9755859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1095.1062,1113.1693,1131.5688,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,13,2019-02-25,1125.7,1094.6453857421875,1112.6805419921875,1131.810546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1094.8813,1112.9572,1132.1482,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,14,2019-02-26,1120.8,1093.6063232421875,1112.5712890625,1132.7900390625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1093.8911,1112.7913,1133.0353,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,15,2019-02-27,1118.3,1093.2802734375,1112.6837158203125,1133.1636962890625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1093.4718,1112.9073,1133.1885,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,16,2019-02-28,1117.8,1092.41064453125,1112.5286865234375,1134.1273193359375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1092.6588,1112.9608,1134.342,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,17,2019-03-04,1119.9,1090.68212890625,1112.6939697265625,1135.6484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1091.1296,1113.2706,1136.3588,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,18,2019-03-05,1125.0,1089.1402587890625,1112.6494140625,1137.0228271484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1089.9238,1113.1562,1137.1995,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,19,2019-03-06,1125.8,1087.81298828125,1112.8089599609375,1137.345947265625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1088.6641,1113.3597,1137.5629,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,20,2019-03-07,1127.8,1087.4144287109375,1112.522705078125,1138.2786865234375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1088.2607,1113.1729,1138.6339,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,1,2019-03-04,1119.9,1114.6138916015625,1119.0506591796875,1123.1688232421875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1114.0458,1118.9155,1123.4551,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,2,2019-03-05,1125.0,1112.6336669921875,1119.0382080078125,1125.6214599609375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1111.9995,1118.7936,1125.9352,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,3,2019-03-06,1125.8,1111.289306640625,1119.0809326171875,1127.2728271484375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1110.6615,1118.9269,1127.7441,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,4,2019-03-07,1127.8,1110.0755615234375,1118.97705078125,1128.13525390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1109.548,1118.8665,1128.6066,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,5,2019-03-08,1128.3,1108.6737060546875,1119.014892578125,1129.460693359375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1107.9828,1118.9235,1130.0549,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,6,2019-03-11,1134.0,1107.5926513671875,1118.872802734375,1130.2755126953125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1107.0992,1118.9124,1131.1395,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,7,2019-03-12,1134.5,1106.620849609375,1118.8040771484375,1131.491455078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1106.158,1118.8652,1132.2593,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,8,2019-03-13,1128.7,1105.7509765625,1118.8690185546875,1132.8173828125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1105.5743,1119.0648,1133.3607,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,9,2019-03-14,1131.5,1104.95703125,1118.888671875,1133.4415283203125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1104.9727,1119.2286,1134.2173,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,10,2019-03-15,1132.7,1104.4613037109375,1118.989990234375,1134.03759765625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1104.4886,1119.1935,1134.6144,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,11,2019-03-18,1136.1,1103.3392333984375,1118.953857421875,1134.7413330078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1103.5276,1119.2965,1135.3663,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,12,2019-03-19,1133.7,1102.918701171875,1119.10205078125,1135.7879638671875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1103.0177,1119.4928,1136.4015,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,13,2019-03-20,1130.9,1102.5606689453125,1119.045654296875,1136.3255615234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1102.5892,1119.3762,1136.9159,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,14,2019-03-21,1130.4,1101.5740966796875,1118.558349609375,1137.0386962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1101.8066,1119.0562,1137.5446,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,15,2019-03-22,1125.8,1100.9053955078125,1118.6197509765625,1137.7083740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1101.0624,1119.1226,1138.1774,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,16,2019-03-25,1129.8,1100.120849609375,1118.7584228515625,1138.3370361328125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1100.1854,1119.237,1138.7659,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,17,2019-03-26,1134.9,1099.4832763671875,1119.193603515625,1139.761962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1099.2673,1119.6528,1141.1119,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,18,2019-03-27,1132.1,1098.08544921875,1119.15625,1140.19775390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1098.2548,1119.5165,1140.9155,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,19,2019-03-28,1134.7,1096.9366455078125,1119.0462646484375,1140.58740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1097.208,1119.4456,1141.3523,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,20,2019-03-29,1137.8,1096.196044921875,1118.778076171875,1141.804931640625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1096.4915,1119.3893,1142.4644,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,1,2019-04-02,1132.7,1131.4383544921875,1135.7608642578125,1140.159423828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1130.8367,1135.3124,1139.6489,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,2,2019-04-03,1135.8,1130.181640625,1136.0211181640625,1141.97265625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1129.5459,1135.5062,1141.3563,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,3,2019-04-04,1134.9,1128.3193359375,1135.8643798828125,1143.5208740234375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1127.6713,1135.3112,1142.6758,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,4,2019-04-05,1135.5,1127.3175048828125,1135.977294921875,1144.94091796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1126.5347,1135.2942,1143.9186,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,5,2019-04-08,1136.4,1126.2369384765625,1135.86962890625,1146.3631591796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1125.5125,1135.0836,1145.0272,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,6,2019-04-09,1141.4,1125.3968505859375,1136.03125,1147.0362548828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1124.5493,1135.297,1145.6741,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,7,2019-04-10,1142.8,1123.958251953125,1135.85107421875,1147.554931640625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1123.5244,1135.244,1146.2004,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,8,2019-04-11,1141.2,1122.9554443359375,1135.744873046875,1148.68017578125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1122.6481,1135.0057,1147.1819,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,9,2019-04-12,1139.2,1121.9490966796875,1135.8282470703125,1149.44384765625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1121.6672,1135.075,1147.6284,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,10,2019-04-15,1140.5,1121.1412353515625,1135.7781982421875,1150.55224609375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1121.0977,1135.1355,1148.8038,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,11,2019-04-16,1133.9,1120.112060546875,1135.89599609375,1151.47900390625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1120.3201,1135.3936,1149.5461,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,12,2019-04-17,1135.7,1119.9212646484375,1135.9111328125,1151.8634033203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1120.1305,1135.3036,1149.7029,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,13,2019-04-18,1136.1,1119.290283203125,1135.911376953125,1152.44873046875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1119.5543,1135.164,1150.1248,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,14,2019-04-19,1136.2,1118.4150390625,1135.8338623046875,1153.7550048828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1118.6407,1135.1803,1151.1708,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,15,2019-04-22,1137.1,1117.5775146484375,1136.18017578125,1153.96923828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1118.2955,1135.4591,1151.337,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,16,2019-04-23,1140.8,1117.6650390625,1136.0389404296875,1154.9415283203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1118.0914,1135.2866,1151.9774,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,17,2019-04-24,1141.1,1116.80517578125,1137.296142578125,1156.635986328125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1116.3522,1136.0123,1153.9141,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,18,2019-04-25,1146.9,1115.9027099609375,1137.15673828125,1157.68408203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1115.7245,1135.8112,1154.8094,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,19,2019-04-26,1158.7,1114.9212646484375,1136.9444580078125,1158.8992919921875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1115.0292,1135.5907,1155.517,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,20,2019-04-29,1159.7,1114.6175537109375,1137.349609375,1159.3201904296875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1114.8411,1135.8793,1155.6975,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,1,2019-05-02,1163.8,1149.9107666015625,1156.6068115234375,1162.9942626953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1150.0142,1156.5765,1162.4316,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,2,2019-05-03,1163.9,1147.8699951171875,1156.599853515625,1165.11962890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1147.8556,1156.4249,1164.3153,DTWEXBGS broad_usd_index point-in-time as-of,False
