requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.0416259765625,1180.7633056640625,1192.7161865234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.105224609375,1180.596435546875,1193.316650390625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.4449462890625,1181.0155029296875,1194.4127197265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.0894775390625,1180.972412109375,1194.7239990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1165.8082275390625,1180.828857421875,1195.538330078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1165.7265625,1180.7255859375,1195.881103515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1164.762939453125,1180.5235595703125,1196.7227783203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1162.910400390625,1180.5830078125,1195.8441162109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.1280517578125,1180.7010498046875,1196.8056640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.0682373046875,1180.05908203125,1197.491943359375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1161.8011474609375,1181.0986328125,1198.806396484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1160.562744140625,1180.6005859375,1199.1639404296875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1160.265869140625,1180.385498046875,1199.9605712890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1159.8748779296875,1180.1527099609375,1200.61669921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.0,1181.9
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.3031005859375,1214.4688720703125,1223.886474609375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1204.6357421875,1214.53515625,1224.3997802734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.1773681640625,1214.2283935546875,1225.2373046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1201.91796875,1214.1217041015625,1226.2347412109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1200.7376708984375,1214.2789306640625,1227.3118896484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1199.384765625,1213.4903564453125,1227.7646484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1199.441650390625,1214.181884765625,1229.1826171875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,8,2019-09-11,1191.9,1198.423828125,1214.2091064453125,1230.5181884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,9,2019-09-16,1191.4,1198.460693359375,1214.7711181640625,1231.5567626953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,10,2019-09-17,1184.0,1197.756591796875,1214.6038818359375,1232.3970947265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,11,2019-09-18,1188.3,1197.435791015625,1214.65087890625,1232.885498046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,12,2019-09-19,1190.5,1196.2618408203125,1214.6947021484375,1233.700927734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,13,2019-09-20,1195.1,1195.099365234375,1214.0111083984375,1234.3931884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,14,2019-09-23,1191.1,1194.2119140625,1214.451416015625,1233.9888916015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,15,2019-09-24,1193.1,1194.45849609375,1214.9144287109375,1235.2813720703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,16,2019-09-25,1194.0,1194.3348388671875,1214.2432861328125,1236.1573486328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,17,2019-09-26,1198.3,1192.64990234375,1213.8992919921875,1237.1339111328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,18,2019-09-27,1199.1,1192.0220947265625,1213.5606689453125,1237.195556640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,19,2019-09-30,1201.3,1190.41796875,1213.5196533203125,1238.1156005859375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-09-01,2019-08-30,1215.2,20,2019-10-01,1199.2,1190.71533203125,1213.4320068359375,1238.6558837890625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.0,1215.2
2019-10-01,2019-10-01,1199.2,1,2019-10-02,1198.2,1190.3740234375,1198.4283447265625,1206.495849609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,2,2019-10-04,1203.7,1189.1417236328125,1198.2913818359375,1207.5537109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,3,2019-10-07,1197.0,1186.5067138671875,1197.9627685546875,1208.863037109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,4,2019-10-08,1196.5,1186.0687255859375,1197.7791748046875,1209.9375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,5,2019-10-10,1194.7,1184.7191162109375,1197.8260498046875,1211.1419677734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,6,2019-10-11,1196.1,1183.3424072265625,1197.238525390625,1211.7745361328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,7,2019-10-14,1189.3,1183.0045166015625,1197.681396484375,1213.14697265625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,8,2019-10-15,1183.7,1182.1356201171875,1197.7496337890625,1214.2384033203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,9,2019-10-16,1184.1,1181.234619140625,1197.9737548828125,1215.3245849609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,10,2019-10-17,1187.0,1180.871826171875,1197.9884033203125,1215.9229736328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,11,2019-10-18,1186.6,1179.653076171875,1198.01513671875,1216.935546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,12,2019-10-21,1180.5,1179.64990234375,1198.179931640625,1217.594482421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,13,2019-10-22,1175.4,1179.0499267578125,1197.890380859375,1218.4801025390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,14,2019-10-23,1171.4,1177.6602783203125,1198.31005859375,1217.7698974609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,15,2019-10-24,1173.7,1177.8555908203125,1198.4556884765625,1219.0843505859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,16,2019-10-25,1171.0,1176.3294677734375,1197.73388671875,1220.172607421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,17,2019-10-28,1174.2,1177.01025390625,1198.5074462890625,1219.4749755859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,18,2019-10-29,1169.6,1175.64208984375,1198.0198974609375,1220.15234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,19,2019-10-30,1166.5,1175.5142822265625,1197.8154296875,1220.9453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-10-01,2019-10-01,1199.2,20,2019-10-31,1168.4,1174.91650390625,1197.6171875,1221.5238037109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.0,1199.2
2019-11-01,2019-11-01,1161.7,1,2019-11-04,1167.6,1156.031005859375,1162.0435791015625,1167.797119140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,2,2019-11-05,1160.4,1153.9564208984375,1162.202392578125,1170.1025390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,3,2019-11-06,1160.1,1152.0556640625,1162.1376953125,1171.9088134765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,4,2019-11-07,1157.5,1151.37451171875,1162.0697021484375,1173.33740234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,5,2019-11-08,1160.6,1149.7525634765625,1161.8448486328125,1175.1810302734375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,6,2019-11-11,1156.1,1148.747802734375,1161.881591796875,1175.7457275390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,7,2019-11-12,1161.3,1146.9776611328125,1161.7659912109375,1176.216064453125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,8,2019-11-13,1163.5,1146.164306640625,1161.7982177734375,1177.664306640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,9,2019-11-14,1167.6,1144.7713623046875,1161.62646484375,1178.6387939453125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,10,2019-11-15,1170.4,1144.0257568359375,1161.5487060546875,1179.633056640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,11,2019-11-18,1166.3,1142.9219970703125,1161.3841552734375,1179.9990234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,12,2019-11-19,1164.5,1142.3304443359375,1161.32763671875,1180.3563232421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,13,2019-11-20,1168.6,1141.705078125,1161.587890625,1180.6009521484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,14,2019-11-21,1170.1,1141.4111328125,1161.3966064453125,1181.3848876953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,15,2019-11-22,1176.5,1140.255859375,1161.2877197265625,1181.8836669921875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,16,2019-11-25,1177.8,1139.185546875,1161.134765625,1182.84716796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,17,2019-11-26,1176.2,1140.622314453125,1161.6099853515625,1182.5113525390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,18,2019-11-27,1174.4,1139.6171875,1161.2032470703125,1183.1378173828125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,19,2019-11-28,1176.0,1138.96533203125,1161.202392578125,1184.324951171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-11-01,2019-11-01,1161.7,20,2019-11-29,1179.3,1138.3758544921875,1161.271728515625,1185.1031494140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.0,1161.7
2019-12-01,2019-11-29,1179.3,1,2019-12-02,1180.3,1171.9984130859375,1178.8037109375,1184.713623046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,2,2019-12-03,1180.4,1170.305908203125,1178.6043701171875,1186.5205078125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,3,2019-12-04,1186.2,1168.3831787109375,1178.3072509765625,1188.021728515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,4,2019-12-05,1193.7,1168.1512451171875,1178.286376953125,1189.1112060546875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,5,2019-12-06,1190.2,1166.7496337890625,1178.1341552734375,1190.664306640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,6,2019-12-09,1189.7,1166.213134765625,1178.3563232421875,1191.504150390625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,7,2019-12-10,1189.3,1165.3919677734375,1178.3818359375,1192.3946533203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,8,2019-12-11,1192.0,1164.730224609375,1178.4111328125,1193.3486328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,9,2019-12-12,1193.3,1163.4024658203125,1178.418212890625,1194.5982666015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,10,2019-12-13,1188.6,1162.8775634765625,1178.607421875,1194.95556640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,11,2019-12-16,1171.7,1161.4921875,1178.3970947265625,1195.8658447265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,12,2019-12-17,1172.9,1161.569580078125,1178.497802734375,1196.363525390625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,13,2019-12-18,1166.7,1159.9046630859375,1178.30517578125,1197.013427734375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,14,2019-12-19,1165.3,1159.6768798828125,1178.2161865234375,1197.05029296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,15,2019-12-20,1164.5,1158.84228515625,1178.2213134765625,1197.54638671875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,16,2019-12-23,1162.6,1157.6177978515625,1178.1846923828125,1198.288330078125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,17,2019-12-24,1161.7,1158.4661865234375,1178.3311767578125,1199.177490234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,18,2019-12-26,1163.7,1157.13671875,1178.2138671875,1199.6495361328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,19,2019-12-27,1161.2,1156.5008544921875,1178.04345703125,1199.9439697265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2019-12-01,2019-11-29,1179.3,20,2019-12-30,1160.9,1155.953857421875,1177.80078125,1201.2005615234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.0,1179.3
2020-01-01,2019-12-31,1157.8,1,2020-01-02,1157.8,1152.3863525390625,1157.99853515625,1163.9461669921875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,2,2020-01-03,1156.9,1150.590087890625,1158.421142578125,1166.175048828125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,3,2020-01-06,1162.7,1148.4327392578125,1158.288330078125,1167.970703125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,4,2020-01-07,1169.6,1147.9425048828125,1158.4937744140625,1169.75439453125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,5,2020-01-08,1165.3,1146.680419921875,1158.44189453125,1171.7220458984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,6,2020-01-09,1174.1,1145.586181640625,1158.4910888671875,1172.479736328125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,7,2020-01-10,1160.0,1143.8636474609375,1158.4814453125,1173.139404296875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,8,2020-01-13,1161.1,1143.1170654296875,1158.6165771484375,1174.6614990234375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,9,2020-01-14,1155.7,1142.060546875,1158.6053466796875,1175.5736083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,10,2020-01-15,1153.1,1141.2305908203125,1158.5518798828125,1176.763671875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,11,2020-01-16,1158.8,1140.14013671875,1158.5145263671875,1177.5311279296875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,12,2020-01-17,1159.6,1139.9034423828125,1158.5550537109375,1177.8804931640625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,13,2020-01-20,1158.8,1139.13916015625,1158.486328125,1177.944580078125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,14,2020-01-21,1158.8,1138.4569091796875,1158.425048828125,1179.1998291015625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,15,2020-01-22,1164.7,1137.71142578125,1158.565673828125,1179.296142578125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,16,2020-01-23,1165.1,1136.31005859375,1158.0789794921875,1180.1578369140625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,17,2020-01-28,1167.2,1137.1539306640625,1158.349609375,1180.083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,18,2020-01-29,1176.7,1136.1650390625,1158.1541748046875,1181.2109375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,19,2020-01-30,1176.0,1135.3779296875,1158.1494140625,1182.7147216796875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-01-01,2019-12-31,1157.8,20,2020-01-31,1183.5,1135.048583984375,1158.612548828125,1183.3052978515625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,0.0,1157.8
2020-02-01,2020-01-31,1183.5,1,2020-02-03,1187.8,1175.20166015625,1182.6734619140625,1189.269775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,2,2020-02-04,1196.0,1172.897216796875,1182.6446533203125,1191.8577880859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,3,2020-02-05,1189.4,1170.3570556640625,1182.2982177734375,1193.8184814453125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,4,2020-02-06,1188.5,1170.1654052734375,1182.4044189453125,1195.2283935546875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,5,2020-02-07,1181.4,1168.696533203125,1182.133056640625,1196.923583984375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,6,2020-02-10,1187.2,1167.8472900390625,1182.2545166015625,1197.8487548828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,7,2020-02-11,1189.8,1166.973876953125,1182.2091064453125,1198.8798828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,8,2020-02-12,1184.1,1166.2073974609375,1182.2515869140625,1200.055908203125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,9,2020-02-13,1179.8,1164.8232421875,1182.252197265625,1201.5325927734375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,10,2020-02-14,1181.5,1164.18359375,1182.388916015625,1201.833740234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,11,2020-02-17,1183.5,1162.623046875,1182.017822265625,1202.797119140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,12,2020-02-18,1182.2,1162.3099365234375,1182.1285400390625,1203.51220703125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,13,2020-02-19,1188.1,1160.5931396484375,1181.781494140625,1204.1895751953125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,14,2020-02-20,1190.8,1160.518310546875,1181.673583984375,1203.908447265625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,15,2020-02-21,1197.0,1159.5938720703125,1181.5933837890625,1204.567138671875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,16,2020-02-24,1205.6,1157.951416015625,1181.6456298828125,1205.621826171875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,17,2020-02-25,1217.7,1159.8973388671875,1182.0601806640625,1206.1881103515625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,18,2020-02-26,1212.7,1158.4232177734375,1181.8238525390625,1206.2552490234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,19,2020-02-27,1216.8,1157.8583984375,1181.6259765625,1206.3385009765625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-02-01,2020-01-31,1183.5,20,2020-02-28,1215.9,1157.588623046875,1181.5399169921875,1207.6519775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,0.0,1183.5
2020-03-01,2020-02-28,1215.9,1,2020-03-02,1215.3,1206.3897705078125,1215.384765625,1224.5009765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,2,2020-03-03,1200.3,1205.6224365234375,1215.4864501953125,1225.391357421875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,3,2020-03-04,1191.4,1202.8350830078125,1215.220458984375,1226.596923828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,4,2020-03-05,1186.4,1202.266357421875,1214.9893798828125,1227.7939453125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,5,2020-03-06,1185.0,1200.7813720703125,1214.9136962890625,1228.9744873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,6,2020-03-09,1191.4,1199.4041748046875,1214.38427734375,1229.7508544921875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,7,2020-03-10,1201.4,1198.7518310546875,1214.439208984375,1230.7147216796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,8,2020-03-11,1196.7,1198.072998046875,1214.7811279296875,1232.244873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,9,2020-03-12,1192.8,1197.47021484375,1215.1973876953125,1233.3349609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,10,2020-03-13,1202.0,1196.9954833984375,1215.228271484375,1234.186767578125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
