requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-05-01,2018-04-30,1076.2,62,2018-08-01,1117.9,1031.525390625,1074.2415771484375,1122.3326416015625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.2207885742187
2018-05-01,2018-04-30,1076.2,63,2018-08-02,1119.3,1031.216552734375,1074.5494384765625,1122.7349853515625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.3747192382812
2018-05-01,2018-04-30,1076.2,64,2018-08-03,1122.6,1031.3455810546875,1073.9761962890625,1123.552978515625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.0880981445312
2018-05-01,2018-04-30,1076.2,65,2018-08-06,1128.1,1030.2208251953125,1074.225830078125,1124.134765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.2129150390624
2018-05-01,2018-04-30,1076.2,66,2018-08-07,1123.5,1030.5238037109375,1074.2611083984375,1125.16796875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.2305541992187
2018-05-01,2018-04-30,1076.2,67,2018-08-08,1125.7,1029.579833984375,1073.9891357421875,1125.7646484375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.0945678710937
2018-05-01,2018-04-30,1076.2,68,2018-08-09,1118.8,1029.0098876953125,1073.8858642578125,1126.0047607421875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.0429321289062
2018-05-01,2018-04-30,1076.2,69,2018-08-10,1117.9,1029.763427734375,1074.8321533203125,1126.2166748046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.5160766601562
2018-05-01,2018-04-30,1076.2,70,2018-08-13,1126.3,1028.582275390625,1074.0892333984375,1126.5072021484375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1446166992187
2018-05-01,2018-04-30,1076.2,71,2018-08-14,1133.7,1028.1131591796875,1073.633056640625,1126.563720703125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.9165283203124
2018-05-01,2018-04-30,1076.2,72,2018-08-16,1132.1,1026.5904541015625,1074.0687255859375,1126.6783447265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1343627929687
2018-05-01,2018-04-30,1076.2,73,2018-08-17,1130.7,1026.979736328125,1074.1949462890625,1126.943115234375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1974731445312
2018-05-01,2018-04-30,1076.2,74,2018-08-20,1125.6,1027.3988037109375,1074.289794921875,1127.029541015625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.2448974609374
2018-05-01,2018-04-30,1076.2,75,2018-08-21,1121.7,1026.661865234375,1074.091552734375,1126.9256591796875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1457763671874
2018-05-01,2018-04-30,1076.2,76,2018-08-22,1118.2,1026.5247802734375,1074.198974609375,1127.579345703125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1994873046874
2018-05-01,2018-04-30,1076.2,77,2018-08-23,1118.7,1025.9674072265625,1074.883056640625,1128.2564697265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.5415283203124
2018-05-01,2018-04-30,1076.2,78,2018-08-24,1120.8,1025.7518310546875,1073.7911376953125,1127.9342041015625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.9955688476562
2018-05-01,2018-04-30,1076.2,79,2018-08-27,1121.8,1025.115966796875,1074.3695068359375,1128.51220703125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.2847534179687
2018-05-01,2018-04-30,1076.2,80,2018-08-28,1114.3,1025.5377197265625,1073.797607421875,1129.512939453125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.9988037109374
2018-05-01,2018-04-30,1076.2,81,2018-08-29,1110.0,1024.74560546875,1073.7490234375,1129.5179443359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.97451171875
2018-05-01,2018-04-30,1076.2,82,2018-08-30,1108.8,1025.274658203125,1074.070068359375,1130.7142333984375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1350341796874
2018-05-01,2018-04-30,1076.2,83,2018-08-31,1108.8,1024.18017578125,1073.5693359375,1131.1358642578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.88466796875
2018-05-01,2018-04-30,1076.2,84,2018-09-03,1113.3,1023.4297485351562,1073.446533203125,1131.4075927734375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.8232666015624
2018-05-01,2018-04-30,1076.2,85,2018-09-04,1113.5,1024.604248046875,1074.633544921875,1132.0159912109375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.4167724609374
2018-05-01,2018-04-30,1076.2,86,2018-09-05,1114.2,1023.4222412109375,1073.89013671875,1131.79638671875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.045068359375
2018-05-01,2018-04-30,1076.2,87,2018-09-06,1117.6,1023.023193359375,1073.2647705078125,1131.7725830078125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1074.7323852539062
2018-05-01,2018-04-30,1076.2,88,2018-09-07,1121.2,1021.3853149414062,1073.808837890625,1132.104248046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.0044189453124
2018-05-01,2018-04-30,1076.2,89,2018-09-10,1123.1,1021.81884765625,1073.9898681640625,1132.4110107421875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.0949340820312
2018-05-01,2018-04-30,1076.2,90,2018-09-11,1128.1,1022.4385375976562,1074.0611572265625,1132.63232421875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.1305786132812
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.6385498046875,1076.8681640625,1083.354736328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.63408203125
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.701171875,1076.8218994140625,1085.031005859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.6109497070313
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.4764404296875,1076.8701171875,1086.2593994140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.63505859375
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1065.7889404296875,1076.337646484375,1087.5250244140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3688232421875
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1063.988037109375,1076.16455078125,1087.989990234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.282275390625
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1062.6817626953125,1076.064697265625,1089.5078125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2323486328125
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1060.9658203125,1075.934326171875,1089.9515380859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.1671630859375
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1060.559326171875,1076.038330078125,1090.811767578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2191650390625
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1059.451904296875,1075.9925537109375,1091.7379150390625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.1962768554688
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1058.6871337890625,1076.197998046875,1093.4613037109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2989990234375
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1057.8133544921875,1076.3389892578125,1094.822998046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3694946289063
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1057.7930908203125,1076.588134765625,1095.005859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.4940673828125
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1056.8431396484375,1076.634033203125,1095.7838134765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.5170166015625
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.13330078125,1076.327392578125,1096.201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3636962890625
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.8465576171875,1075.8985595703125,1097.297119140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.1492797851563
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.221435546875,1075.67333984375,1097.93408203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.036669921875
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.7877197265625,1075.0504150390625,1099.0242919921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7252075195313
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.846923828125,1075.04638671875,1099.408447265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.723193359375
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.3577880859375,1074.98583984375,1100.3526611328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.692919921875
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.5540771484375,1074.564697265625,1101.475830078125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4823486328125
2018-06-01,2018-06-01,1076.4,21,2018-07-04,1121.1,1048.3826904296875,1074.8291015625,1102.201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.61455078125
2018-06-01,2018-06-01,1076.4,22,2018-07-05,1115.3,1048.147705078125,1074.4573974609375,1102.245849609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4286987304688
2018-06-01,2018-06-01,1076.4,23,2018-07-06,1118.4,1047.19482421875,1074.3753662109375,1103.39501953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3876831054688
2018-06-01,2018-06-01,1076.4,24,2018-07-09,1117.8,1046.3455810546875,1074.460693359375,1104.0576171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4303466796875
2018-06-01,2018-06-01,1076.4,25,2018-07-10,1112.3,1045.4925537109375,1074.579833984375,1104.3931884765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4899169921875
2018-06-01,2018-06-01,1076.4,26,2018-07-11,1113.8,1045.6865234375,1074.7440185546875,1104.6422119140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5720092773438
2018-06-01,2018-06-01,1076.4,27,2018-07-12,1120.8,1045.034423828125,1075.02001953125,1105.9791259765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.710009765625
2018-06-01,2018-06-01,1076.4,28,2018-07-13,1127.8,1044.75341796875,1075.08642578125,1106.39404296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.743212890625
2018-06-01,2018-06-01,1076.4,29,2018-07-16,1123.4,1044.1903076171875,1075.130615234375,1106.7073974609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7653076171875
2018-06-01,2018-06-01,1076.4,30,2018-07-17,1128.7,1042.67236328125,1074.7801513671875,1107.168701171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5900756835938
2018-06-01,2018-06-01,1076.4,31,2018-07-18,1125.2,1042.4169921875,1074.6885986328125,1107.6412353515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5442993164063
2018-06-01,2018-06-01,1076.4,32,2018-07-19,1128.9,1041.9827880859375,1074.0487060546875,1108.5546875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2243530273438
2018-06-01,2018-06-01,1076.4,33,2018-07-20,1131.2,1042.300048828125,1074.0404052734375,1108.43896484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2202026367188
2018-06-01,2018-06-01,1076.4,34,2018-07-23,1134.8,1042.26708984375,1074.0018310546875,1109.3212890625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2009155273438
2018-06-01,2018-06-01,1076.4,35,2018-07-24,1128.5,1041.3250732421875,1074.061767578125,1110.2645263671875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2308837890625
2018-06-01,2018-06-01,1076.4,36,2018-07-25,1135.2,1040.8779296875,1073.74853515625,1110.915771484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.074267578125
2018-06-01,2018-06-01,1076.4,37,2018-07-26,1127.5,1040.603759765625,1074.20703125,1110.488037109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.303515625
2018-06-01,2018-06-01,1076.4,38,2018-07-27,1119.6,1039.8660888671875,1073.9267578125,1111.44580078125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.16337890625
2018-06-01,2018-06-01,1076.4,39,2018-07-30,1120.0,1039.252197265625,1073.6632080078125,1111.941162109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0316040039063
2018-06-01,2018-06-01,1076.4,40,2018-07-31,1116.7,1038.33984375,1073.92138671875,1112.2391357421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.160693359375
2018-06-01,2018-06-01,1076.4,41,2018-08-01,1117.9,1038.0408935546875,1074.147216796875,1112.42236328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2736083984375
2018-06-01,2018-06-01,1076.4,42,2018-08-02,1119.3,1038.262451171875,1074.34521484375,1112.1612548828125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.372607421875
2018-06-01,2018-06-01,1076.4,43,2018-08-03,1122.6,1037.5084228515625,1074.34765625,1113.17724609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.373828125
2018-06-01,2018-06-01,1076.4,44,2018-08-06,1128.1,1037.0772705078125,1074.5687255859375,1114.1529541015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4843627929688
2018-06-01,2018-06-01,1076.4,45,2018-08-07,1123.5,1036.698974609375,1074.8974609375,1114.817138671875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.64873046875
2018-06-01,2018-06-01,1076.4,46,2018-08-08,1125.7,1035.570556640625,1074.35009765625,1115.2392578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.375048828125
2018-06-01,2018-06-01,1076.4,47,2018-08-09,1118.8,1035.3507080078125,1074.4561767578125,1115.588623046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4280883789063
2018-06-01,2018-06-01,1076.4,48,2018-08-10,1117.9,1035.1246337890625,1073.54443359375,1116.0455322265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.972216796875
2018-06-01,2018-06-01,1076.4,49,2018-08-13,1126.3,1035.510009765625,1073.6953125,1115.4102783203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.04765625
2018-06-01,2018-06-01,1076.4,50,2018-08-14,1133.7,1035.528564453125,1073.6309814453125,1116.189453125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0154907226563
2018-06-01,2018-06-01,1076.4,51,2018-08-16,1132.1,1034.62451171875,1073.603759765625,1117.007568359375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0018798828125
2018-06-01,2018-06-01,1076.4,52,2018-08-17,1130.7,1034.2396240234375,1073.3515625,1117.531494140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.87578125
2018-06-01,2018-06-01,1076.4,53,2018-08-20,1125.6,1034.3521728515625,1074.0601806640625,1117.366943359375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2300903320313
2018-06-01,2018-06-01,1076.4,54,2018-08-21,1121.7,1033.4481201171875,1073.6328125,1118.1494140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.01640625
2018-06-01,2018-06-01,1076.4,55,2018-08-22,1118.2,1032.8173828125,1073.15478515625,1118.478271484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.777392578125
2018-06-01,2018-06-01,1076.4,56,2018-08-23,1118.7,1031.582275390625,1073.6507568359375,1118.9232177734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0253784179688
2018-06-01,2018-06-01,1076.4,57,2018-08-24,1120.8,1031.682861328125,1073.8275146484375,1118.99365234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1137573242188
2018-06-01,2018-06-01,1076.4,58,2018-08-27,1121.8,1031.8607177734375,1073.9779052734375,1118.989990234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1889526367188
2018-06-01,2018-06-01,1076.4,59,2018-08-28,1114.3,1030.99609375,1073.8946533203125,1119.2835693359375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1473266601563
2018-06-01,2018-06-01,1076.4,60,2018-08-29,1110.0,1030.51318359375,1074.123046875,1120.646728515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2615234375
2018-06-01,2018-06-01,1076.4,61,2018-08-30,1108.8,1030.344970703125,1074.6356201171875,1121.0498046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5178100585938
2018-06-01,2018-06-01,1076.4,62,2018-08-31,1108.8,1029.4913330078125,1073.93505859375,1121.510009765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.167529296875
2018-06-01,2018-06-01,1076.4,63,2018-09-03,1113.3,1029.2110595703125,1074.0882568359375,1121.7177734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2441284179688
2018-06-01,2018-06-01,1076.4,64,2018-09-04,1113.5,1029.3861083984375,1073.3045654296875,1122.326171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.8522827148438
2018-06-01,2018-06-01,1076.4,65,2018-09-05,1114.2,1028.7205810546875,1073.857666015625,1122.8037109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1288330078125
2018-06-01,2018-06-01,1076.4,66,2018-09-06,1117.6,1028.903564453125,1073.865966796875,1123.65283203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1329833984375
2018-06-01,2018-06-01,1076.4,67,2018-09-07,1121.2,1027.79296875,1073.74658203125,1124.2906494140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.073291015625
2018-06-01,2018-06-01,1076.4,68,2018-09-10,1123.1,1027.175048828125,1073.5552978515625,1124.7177734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.9776489257813
2018-06-01,2018-06-01,1076.4,69,2018-09-11,1128.1,1027.8514404296875,1074.3814697265625,1124.7391357421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3907348632813
2018-06-01,2018-06-01,1076.4,70,2018-09-12,1126.8,1026.70654296875,1073.982666015625,1125.4765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1913330078125
2018-06-01,2018-06-01,1076.4,71,2018-09-13,1127.3,1026.246826171875,1073.4749755859375,1125.4427490234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.9374877929688
2018-06-01,2018-06-01,1076.4,72,2018-09-14,1121.2,1024.703125,1074.1484375,1125.7362060546875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.27421875
2018-06-01,2018-06-01,1076.4,73,2018-09-17,1119.2,1025.1287841796875,1074.2796630859375,1125.892333984375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3398315429688
2018-06-01,2018-06-01,1076.4,74,2018-09-18,1126.2,1025.23095703125,1074.3634033203125,1126.068359375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3817016601563
2018-06-01,2018-06-01,1076.4,75,2018-09-19,1126.3,1024.4342041015625,1074.201416015625,1126.212158203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3007080078125
2018-06-01,2018-06-01,1076.4,76,2018-09-20,1123.0,1023.9952392578125,1074.1871337890625,1126.8572998046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2935668945313
2018-06-01,2018-06-01,1076.4,77,2018-09-21,1119.9,1024.1121826171875,1074.915283203125,1127.337158203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.6576416015625
2018-06-01,2018-06-01,1076.4,78,2018-09-27,1116.6,1023.6578369140625,1074.1021728515625,1127.48974609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2510864257813
2018-06-01,2018-06-01,1076.4,79,2018-09-28,1112.7,1023.0326538085938,1074.46728515625,1127.8082275390625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.433642578125
2018-06-01,2018-06-01,1076.4,80,2018-10-01,1110.2,1023.3944702148438,1073.868408203125,1128.8609619140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1342041015625
2018-06-01,2018-06-01,1076.4,81,2018-10-02,1110.9,1021.9442749023438,1073.8575439453125,1128.344482421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1287719726563
2018-06-01,2018-06-01,1076.4,82,2018-10-04,1116.4,1022.7166748046875,1074.1722412109375,1129.44775390625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2861206054688
2018-06-01,2018-06-01,1076.4,83,2018-10-05,1128.3,1021.301513671875,1073.711669921875,1130.063232421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0558349609375
2018-06-01,2018-06-01,1076.4,84,2018-10-08,1130.7,1020.7118530273438,1073.5521240234375,1130.2010498046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.9760620117188
2018-06-01,2018-06-01,1076.4,85,2018-10-10,1131.7,1022.0210571289062,1074.4708251953125,1130.5574951171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4354125976563
2018-06-01,2018-06-01,1076.4,86,2018-10-11,1132.5,1020.6717529296875,1074.1962890625,1130.8421630859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.29814453125
2018-06-01,2018-06-01,1076.4,87,2018-10-12,1142.5,1020.245849609375,1073.513916015625,1130.7501220703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.9569580078125
2018-06-01,2018-06-01,1076.4,88,2018-10-15,1133.3,1018.5123291015625,1074.09326171875,1131.170166015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.246630859375
2018-06-01,2018-06-01,1076.4,89,2018-10-16,1133.4,1018.9325561523438,1074.299072265625,1131.4189453125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3495361328125
2018-06-01,2018-06-01,1076.4,90,2018-10-17,1128.1,1019.2826538085938,1074.4891357421875,1131.7998046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4445678710938
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1114.1138916015625,1121.3687744140625,1127.95458984375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5343872070312
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.531494140625,1121.5928955078125,1130.898681640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6464477539062
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1109.288818359375,1121.4180908203125,1133.186767578125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5590454101562
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.9407958984375,1121.4697265625,1134.7919921875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.58486328125
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.4075927734375,1121.598876953125,1136.8416748046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6494384765624
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.544677734375,1121.697998046875,1138.129638671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6989990234374
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.782958984375,1121.403564453125,1139.81201171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5517822265624
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.566162109375,1121.6688232421875,1140.752197265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6844116210937
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.6220703125,1121.56494140625,1141.8758544921875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.632470703125
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1100.0072021484375,1121.705810546875,1143.289794921875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.7029052734374
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.5389404296875,1121.727294921875,1144.478759765625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.7136474609374
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.35205078125,1122.2935791015625,1146.0927734375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.9967895507812
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.425048828125,1122.25634765625,1147.070556640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.978173828125
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.5457763671875,1122.0208740234375,1147.9429931640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.8604370117187
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.6962890625,1121.9840087890625,1148.36572265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.8420043945312
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.418701171875,1122.765869140625,1149.52294921875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.2329345703124
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1096.5169677734375,1124.7618408203125,1152.740966796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2309204101562
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1095.178955078125,1124.782958984375,1153.037109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2414794921874
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.6844482421875,1124.4449462890625,1153.6202392578125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0724731445312
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.7083740234375,1124.3465576171875,1154.930908203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0232788085937
