requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-05-01,2018-04-30,1076.2,54,2018-07-20,1131.2,1034.9368896484375,1074.4305419921875,1120.5361328125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.3152709960937
2018-05-01,2018-04-30,1076.2,55,2018-07-23,1134.8,1034.3258056640625,1074.0107421875,1120.731201171875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.10537109375
2018-05-01,2018-04-30,1076.2,56,2018-07-24,1128.5,1033.19970703125,1074.3779296875,1120.827392578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.28896484375
2018-05-01,2018-04-30,1076.2,57,2018-07-25,1135.2,1033.0458984375,1074.51953125,1121.1429443359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.359765625
2018-05-01,2018-04-30,1076.2,58,2018-07-26,1127.5,1033.2904052734375,1074.6944580078125,1121.2125244140625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.4472290039062
2018-05-01,2018-04-30,1076.2,59,2018-07-27,1119.6,1032.832763671875,1074.7103271484375,1121.3365478515625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.4551635742187
2018-05-01,2018-04-30,1076.2,60,2018-07-30,1120.0,1032.5101318359375,1074.856689453125,1122.1817626953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1075.5283447265624
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.4678955078125,1076.818359375,1083.4306640625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.6091796875
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.5076904296875,1076.762939453125,1085.1339111328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.5814697265625
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.2867431640625,1076.833740234375,1086.3990478515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.6168701171875
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1065.6036376953125,1076.3094482421875,1087.6866455078125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3547241210938
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1063.784423828125,1076.150390625,1088.144775390625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2751953125
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1062.503662109375,1076.061279296875,1089.6904296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2306396484375
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1060.76220703125,1075.9359130859375,1090.13427734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.1679565429688
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1060.397216796875,1076.06103515625,1090.996337890625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.230517578125
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1059.3067626953125,1076.023681640625,1091.93505859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.2118408203125
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1058.5390625,1076.23974609375,1093.7076416015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.319873046875
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1057.688232421875,1076.385986328125,1095.0540771484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3929931640625
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1057.6429443359375,1076.6348876953125,1095.2061767578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.5174438476563
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1056.7091064453125,1076.6748046875,1095.9754638671875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.53740234375
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1054.988037109375,1076.3709716796875,1096.4573974609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.3854858398438
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.7115478515625,1075.9736328125,1097.5281982421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.18681640625
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.0655517578125,1075.716064453125,1098.1702880859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1076.0580322265625
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.460205078125,1075.0299072265625,1099.3704833984375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7149536132813
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.5020751953125,1075.0120849609375,1099.8109130859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7060424804688
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.0242919921875,1074.9647216796875,1100.7828369140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.6823608398438
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.209228515625,1074.56640625,1101.9298095703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.483203125
2018-06-01,2018-06-01,1076.4,21,2018-07-04,1121.1,1048.05859375,1074.8382568359375,1102.5743408203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.6191284179688
2018-06-01,2018-06-01,1076.4,22,2018-07-05,1115.3,1047.8447265625,1074.480224609375,1102.6683349609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4401123046875
2018-06-01,2018-06-01,1076.4,23,2018-07-06,1118.4,1046.834228515625,1074.3736572265625,1103.8509521484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3868286132813
2018-06-01,2018-06-01,1076.4,24,2018-07-09,1117.8,1046.0518798828125,1074.4964599609375,1104.449951171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4482299804688
2018-06-01,2018-06-01,1076.4,25,2018-07-10,1112.3,1045.234619140625,1074.620361328125,1104.7470703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5101806640625
2018-06-01,2018-06-01,1076.4,26,2018-07-11,1113.8,1045.40966796875,1074.7666015625,1104.9794921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.58330078125
2018-06-01,2018-06-01,1076.4,27,2018-07-12,1120.8,1044.752685546875,1075.0557861328125,1106.3363037109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7278930664063
2018-06-01,2018-06-01,1076.4,28,2018-07-13,1127.8,1044.4193115234375,1075.1190185546875,1106.7706298828125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7595092773438
2018-06-01,2018-06-01,1076.4,29,2018-07-16,1123.4,1043.8837890625,1075.1549072265625,1107.0927734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7774536132813
2018-06-01,2018-06-01,1076.4,30,2018-07-17,1128.7,1042.330322265625,1074.81787109375,1107.58642578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.608935546875
2018-06-01,2018-06-01,1076.4,31,2018-07-18,1125.2,1042.1170654296875,1074.7708740234375,1108.03125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5854370117188
2018-06-01,2018-06-01,1076.4,32,2018-07-19,1128.9,1041.671142578125,1074.108642578125,1108.8990478515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2543212890625
2018-06-01,2018-06-01,1076.4,33,2018-07-20,1131.2,1042.0389404296875,1074.1064453125,1108.8013916015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.25322265625
2018-06-01,2018-06-01,1076.4,34,2018-07-23,1134.8,1042.002197265625,1074.07373046875,1109.69384765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.236865234375
2018-06-01,2018-06-01,1076.4,35,2018-07-24,1128.5,1041.0611572265625,1074.114013671875,1110.6536865234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2570068359375
2018-06-01,2018-06-01,1076.4,36,2018-07-25,1135.2,1040.6087646484375,1073.8280029296875,1111.3095703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1140014648438
2018-06-01,2018-06-01,1076.4,37,2018-07-26,1127.5,1040.34814453125,1074.2967529296875,1110.8155517578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3483764648438
2018-06-01,2018-06-01,1076.4,38,2018-07-27,1119.6,1039.6138916015625,1074.018310546875,1111.833251953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2091552734375
2018-06-01,2018-06-01,1076.4,39,2018-07-30,1120.0,1038.97265625,1073.7225341796875,1112.314208984375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0612670898438
2018-06-01,2018-06-01,1076.4,40,2018-07-31,1116.7,1038.123779296875,1073.992431640625,1112.5198974609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1962158203125
2018-06-01,2018-06-01,1076.4,41,2018-08-01,1117.9,1037.7857666015625,1074.2303466796875,1112.71484375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3151733398438
2018-06-01,2018-06-01,1076.4,42,2018-08-02,1119.3,1038.0194091796875,1074.42724609375,1112.5364990234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.413623046875
2018-06-01,2018-06-01,1076.4,43,2018-08-03,1122.6,1037.2950439453125,1074.4434814453125,1113.4661865234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4217407226563
2018-06-01,2018-06-01,1076.4,44,2018-08-06,1128.1,1036.845458984375,1074.6688232421875,1114.4390869140625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.5344116210938
2018-06-01,2018-06-01,1076.4,45,2018-08-07,1123.5,1036.466796875,1075.015625,1115.1612548828125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.7078125
2018-06-01,2018-06-01,1076.4,46,2018-08-08,1125.7,1035.2767333984375,1074.4417724609375,1115.5709228515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4208862304688
2018-06-01,2018-06-01,1076.4,47,2018-08-09,1118.8,1035.12451171875,1074.5989990234375,1115.9012451171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.4994995117188
2018-06-01,2018-06-01,1076.4,48,2018-08-10,1117.9,1034.9010009765625,1073.662109375,1116.2891845703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0310546875
2018-06-01,2018-06-01,1076.4,49,2018-08-13,1126.3,1035.1783447265625,1073.7789306640625,1115.7813720703125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0894653320313
2018-06-01,2018-06-01,1076.4,50,2018-08-14,1133.7,1035.274169921875,1073.75732421875,1116.53759765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.078662109375
2018-06-01,2018-06-01,1076.4,51,2018-08-16,1132.1,1034.3929443359375,1073.7279052734375,1117.4339599609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0639526367188
2018-06-01,2018-06-01,1076.4,52,2018-08-17,1130.7,1034.013916015625,1073.49951171875,1117.9964599609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.949755859375
2018-06-01,2018-06-01,1076.4,53,2018-08-20,1125.6,1034.1026611328125,1074.2340087890625,1117.9224853515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.3170043945313
2018-06-01,2018-06-01,1076.4,54,2018-08-21,1121.7,1033.133056640625,1073.7578125,1118.6651611328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.07890625
2018-06-01,2018-06-01,1076.4,55,2018-08-22,1118.2,1032.4610595703125,1073.2674560546875,1118.990234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1074.8337280273438
2018-06-01,2018-06-01,1076.4,56,2018-08-23,1118.7,1031.204833984375,1073.7257080078125,1119.3912353515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.0628540039063
2018-06-01,2018-06-01,1076.4,57,2018-08-24,1120.8,1031.307373046875,1073.908935546875,1119.488037109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.1544677734375
2018-06-01,2018-06-01,1076.4,58,2018-08-27,1121.8,1031.5443115234375,1074.072509765625,1119.5635986328125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2362548828125
2018-06-01,2018-06-01,1076.4,59,2018-08-28,1114.3,1030.664794921875,1074.044189453125,1119.9052734375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.2220947265625
2018-06-01,2018-06-01,1076.4,60,2018-08-29,1110.0,1030.121337890625,1074.2763671875,1121.245849609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.5,1075.33818359375
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1113.9945068359375,1121.2352294921875,1127.817138671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.4676147460937
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.4007568359375,1121.4954833984375,1130.806396484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5977416992187
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1109.189453125,1121.3497314453125,1133.1148681640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5248657226562
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.8514404296875,1121.408203125,1134.739501953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5541015625
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.2945556640625,1121.5413818359375,1136.772216796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6206909179687
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.509765625,1121.6591796875,1138.06787109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.67958984375
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.7591552734375,1121.375244140625,1139.7613525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.5376220703124
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.5697021484375,1121.634765625,1140.65966796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6673828125
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.609130859375,1121.52392578125,1141.7855224609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.611962890625
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1100.0087890625,1121.6650390625,1143.2001953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.68251953125
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.560302734375,1121.696533203125,1144.3724365234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.6982666015624
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.373046875,1122.2532958984375,1145.9580078125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.9766479492187
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.470947265625,1122.2049560546875,1146.9215087890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.9524780273437
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.61572265625,1121.9876708984375,1147.8309326171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.8438354492187
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.801513671875,1121.976806640625,1148.240966796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1121.8384033203124
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.4931640625,1122.74462890625,1149.408447265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.222314453125
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1096.1903076171875,1124.588134765625,1152.74365234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1440673828124
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1094.8499755859375,1124.607177734375,1153.0120849609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1535888671874
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.3568115234375,1124.266357421875,1153.5679931640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9831787109374
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.436767578125,1124.16162109375,1154.853515625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.930810546875
2018-07-01,2018-06-29,1121.7,21,2018-07-30,1120.0,1092.384765625,1124.1846923828125,1155.268798828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9423461914062
2018-07-01,2018-06-29,1121.7,22,2018-07-31,1116.7,1091.254638671875,1124.134033203125,1155.81591796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9170166015624
2018-07-01,2018-06-29,1121.7,23,2018-08-01,1117.9,1090.088134765625,1123.7603759765625,1156.48193359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7301879882812
2018-07-01,2018-06-29,1121.7,24,2018-08-02,1119.3,1089.8455810546875,1123.67626953125,1157.4449462890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.688134765625
2018-07-01,2018-06-29,1121.7,25,2018-08-03,1122.6,1088.906005859375,1123.882080078125,1156.82421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7910400390624
2018-07-01,2018-06-29,1121.7,26,2018-08-06,1128.1,1089.2252197265625,1123.9359130859375,1158.204345703125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8179565429687
2018-07-01,2018-06-29,1121.7,27,2018-08-07,1123.5,1087.49853515625,1123.696533203125,1158.5516357421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.6982666015624
2018-07-01,2018-06-29,1121.7,28,2018-08-08,1125.7,1088.0196533203125,1123.989501953125,1159.644287109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8447509765624
2018-07-01,2018-06-29,1121.7,29,2018-08-09,1118.8,1087.9288330078125,1124.0760498046875,1160.050048828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8880249023437
2018-07-01,2018-06-29,1121.7,30,2018-08-10,1117.9,1086.9039306640625,1123.8863525390625,1160.48974609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7931762695312
2018-07-01,2018-06-29,1121.7,31,2018-08-13,1126.3,1086.7265625,1123.7039794921875,1161.0543212890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7019897460937
2018-07-01,2018-06-29,1121.7,32,2018-08-14,1133.7,1086.3408203125,1124.2359619140625,1161.37451171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9679809570312
2018-07-01,2018-06-29,1121.7,33,2018-08-16,1132.1,1087.2078857421875,1124.8822021484375,1163.1881103515625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2911010742187
2018-07-01,2018-06-29,1121.7,34,2018-08-17,1130.7,1085.7022705078125,1124.628662109375,1163.01513671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1643310546874
2018-07-01,2018-06-29,1121.7,35,2018-08-20,1125.6,1084.743408203125,1124.45751953125,1163.498046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.078759765625
2018-07-01,2018-06-29,1121.7,36,2018-08-21,1121.7,1084.8624267578125,1124.462890625,1164.380859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0814453125
2018-07-01,2018-06-29,1121.7,37,2018-08-22,1118.2,1084.6455078125,1124.4088134765625,1165.0458984375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0544067382812
2018-07-01,2018-06-29,1121.7,38,2018-08-23,1118.7,1084.0126953125,1124.3507080078125,1165.1317138671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0253540039062
2018-07-01,2018-06-29,1121.7,39,2018-08-24,1120.8,1083.254150390625,1124.1873779296875,1165.572021484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9436889648437
2018-07-01,2018-06-29,1121.7,40,2018-08-27,1121.8,1082.792724609375,1123.9757080078125,1166.2828369140625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8378540039062
2018-07-01,2018-06-29,1121.7,41,2018-08-28,1114.3,1082.3121337890625,1124.327392578125,1166.01171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0136962890624
2018-07-01,2018-06-29,1121.7,42,2018-08-29,1110.0,1082.01806640625,1124.29296875,1167.0770263671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.996484375
2018-07-01,2018-06-29,1121.7,43,2018-08-30,1108.8,1081.4293212890625,1124.0540771484375,1167.81787109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8770385742187
2018-07-01,2018-06-29,1121.7,44,2018-08-31,1108.8,1081.2364501953125,1124.1695556640625,1169.0291748046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9347778320312
2018-07-01,2018-06-29,1121.7,45,2018-09-03,1113.3,1081.6829833984375,1124.332763671875,1169.101806640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0163818359374
2018-07-01,2018-06-29,1121.7,46,2018-09-04,1113.5,1080.3037109375,1124.1627197265625,1169.7470703125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9313598632812
2018-07-01,2018-06-29,1121.7,47,2018-09-05,1114.2,1081.1585693359375,1124.1336669921875,1169.672607421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9168334960937
2018-07-01,2018-06-29,1121.7,48,2018-09-06,1117.6,1080.8603515625,1124.541748046875,1170.5152587890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1208740234374
2018-07-01,2018-06-29,1121.7,49,2018-09-07,1121.2,1080.5234375,1125.9281005859375,1171.8460693359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.8140502929687
2018-07-01,2018-06-29,1121.7,50,2018-09-10,1123.1,1079.2003173828125,1125.5194091796875,1172.2244873046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6097045898437
2018-07-01,2018-06-29,1121.7,51,2018-09-11,1128.1,1079.16943359375,1125.273193359375,1172.7637939453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4865966796874
2018-07-01,2018-06-29,1121.7,52,2018-09-12,1126.8,1079.317138671875,1125.560546875,1173.284912109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6302734375
2018-07-01,2018-06-29,1121.7,53,2018-09-13,1127.3,1078.8009033203125,1125.397216796875,1173.2578125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5486083984374
2018-07-01,2018-06-29,1121.7,54,2018-09-14,1121.2,1078.761474609375,1125.337646484375,1173.9298095703125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5188232421874
2018-07-01,2018-06-29,1121.7,55,2018-09-17,1119.2,1078.2960205078125,1125.3551025390625,1174.071533203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5275512695312
2018-07-01,2018-06-29,1121.7,56,2018-09-18,1126.2,1077.761962890625,1125.0892333984375,1174.4490966796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.3946166992187
2018-07-01,2018-06-29,1121.7,57,2018-09-19,1126.3,1077.57861328125,1125.2010498046875,1174.4990234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4505249023437
2018-07-01,2018-06-29,1121.7,58,2018-09-20,1123.0,1076.5897216796875,1125.3782958984375,1175.7034912109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5391479492187
2018-07-01,2018-06-29,1121.7,59,2018-09-21,1119.9,1076.7650146484375,1125.1859130859375,1176.476318359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4429565429687
2018-07-01,2018-06-29,1121.7,60,2018-09-27,1116.6,1076.1273193359375,1125.119873046875,1177.5201416015625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4099365234374
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.1500244140625,1119.6884765625,1124.891845703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.79423828125
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1111.9957275390625,1119.7271728515625,1127.9361572265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8135864257813
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.24560546875,1119.629150390625,1129.669677734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7645751953125
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1108.9852294921875,1119.71533203125,1130.861572265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.807666015625
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.3758544921875,1119.818603515625,1132.5389404296875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8593017578125
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.1463623046875,1119.7403564453125,1133.1715087890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8201782226563
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.7796630859375,1119.651123046875,1134.7841796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7755615234375
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.809326171875,1119.6502685546875,1136.0478515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7751342773438
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.7850341796875,1119.5352783203125,1136.3944091796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7176391601563
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.334228515625,1119.7777099609375,1137.5250244140625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8388549804688
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.760009765625,1119.6103515625,1138.321044921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.75517578125
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.3841552734375,1119.7774658203125,1139.3690185546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8387329101563
