requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-12-01,2018-11-30,1121.8,5,2018-12-07,1117.8,1110.3345947265625,1122.5858154296875,1134.81396484375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1109.0844,1122.0311,1134.6204,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,6,2018-12-10,1118.2,1109.064208984375,1122.38330078125,1135.955322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1107.8162,1121.888,1135.9441,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,7,2018-12-11,1124.7,1108.0516357421875,1122.473388671875,1137.1353759765625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1106.7943,1121.8041,1136.8282,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,8,2018-12-12,1129.4,1107.2939453125,1122.6317138671875,1138.538818359375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1105.8851,1121.9161,1138.1493,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,9,2018-12-13,1127.6,1106.317138671875,1122.6610107421875,1139.205322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1104.9081,1121.9656,1138.8676,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,10,2018-12-14,1124.0,1105.6265869140625,1122.6654052734375,1139.9345703125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1104.1787,1121.8773,1139.488,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,11,2018-12-17,1129.2,1104.1334228515625,1122.7001953125,1140.787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1102.7128,1121.9685,1140.3501,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,12,2018-12-18,1131.6,1103.666748046875,1122.9388427734375,1142.0911865234375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1102.1674,1122.2662,1141.6825,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,13,2018-12-19,1129.9,1103.3436279296875,1122.8389892578125,1142.71826171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1101.9442,1122.2522,1142.4147,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,14,2018-12-20,1125.1,1102.3134765625,1122.3961181640625,1143.0772705078125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1101.0048,1121.9613,1142.7277,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,15,2018-12-21,1128.9,1101.7650146484375,1122.356201171875,1143.82373046875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1100.4674,1121.8649,1143.2919,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,16,2018-12-24,1123.9,1100.921630859375,1122.6041259765625,1144.4769287109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1099.6384,1122.0153,1143.9453,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,17,2018-12-26,1125.2,1100.65966796875,1123.1201171875,1146.90478515625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1098.5277,1122.5168,1146.9999,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,18,2018-12-27,1125.6,1099.297607421875,1123.3399658203125,1147.279541015625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1097.3004,1122.513,1146.9347,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,19,2018-12-28,1121.3,1098.1431884765625,1123.3779296875,1147.8328857421875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1096.1338,1122.5535,1147.4158,JPY/KRW lag1 observation,False
2018-12-01,2018-11-30,1121.8,20,2018-12-31,1118.1,1097.3101806640625,1123.2406005859375,1149.012451171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,1095.3196,1122.463,1148.6709,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,1,2019-01-02,1118.1,1114.9898681640625,1119.212890625,1123.2713623046875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1114.9855,1119.5283,1123.7997,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,2,2019-01-03,1119.0,1112.8731689453125,1119.258544921875,1126.029052734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1112.685,1119.4911,1126.6632,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,3,2019-01-04,1127.5,1111.2764892578125,1119.185791015625,1127.7005615234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1110.9778,1119.5144,1128.5483,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,4,2019-01-07,1125.2,1110.1849365234375,1119.267822265625,1128.9307861328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1109.6678,1119.4635,1129.7444,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,5,2019-01-08,1118.0,1108.3619384765625,1119.3349609375,1130.460693359375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1107.8717,1119.6713,1131.6316,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,6,2019-01-09,1121.7,1107.117431640625,1119.13232421875,1131.0684814453125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1106.6481,1119.6154,1132.8987,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,7,2019-01-10,1121.6,1106.00146484375,1119.07177734375,1132.3519287109375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1105.5538,1119.4384,1133.8407,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,8,2019-01-11,1118.9,1105.05712890625,1119.1251220703125,1133.604736328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1104.6697,1119.6141,1135.1074,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,9,2019-01-14,1117.6,1103.9571533203125,1118.98583984375,1134.2591552734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1103.6663,1119.6011,1135.9288,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,10,2019-01-15,1121.4,1103.3428955078125,1119.076904296875,1134.9990234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1103.0979,1119.6581,1136.5283,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,11,2019-01-16,1120.1,1101.9849853515625,1118.98291015625,1135.67626953125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1101.7474,1119.6582,1137.4481,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,12,2019-01-17,1122.0,1101.5401611328125,1119.2537841796875,1136.8084716796875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1101.2158,1119.9946,1138.8794,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,13,2019-01-18,1121.4,1101.145751953125,1119.14794921875,1137.364013671875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1100.9727,1119.976,1139.6185,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,14,2019-01-21,1121.3,1100.1068115234375,1118.7169189453125,1138.2705078125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1100.0182,1119.676,1140.1771,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,15,2019-01-22,1126.5,1099.484130859375,1118.8359375,1138.867431640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1099.4263,1119.7223,1140.7675,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,16,2019-01-23,1130.2,1098.6962890625,1119.0780029296875,1139.8349609375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1098.6091,1119.9482,1141.5254,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,17,2019-01-24,1128.2,1098.3638916015625,1119.634521484375,1141.314697265625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1098.0267,1120.6346,1143.6744,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,18,2019-01-25,1128.0,1097.048583984375,1119.586669921875,1141.865234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1096.7933,1120.4801,1143.671,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,19,2019-01-28,1125.1,1095.853271484375,1119.48583984375,1142.0780029296875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1095.6438,1120.4865,1144.1016,JPY/KRW lag1 observation,False
2019-01-01,2018-12-31,1118.1,20,2019-01-29,1116.9,1095.2005615234375,1119.427978515625,1143.54150390625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,1094.9795,1120.4286,1145.3547,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,1,2019-02-07,1116.8,1107.471923828125,1112.5128173828125,1117.6893310546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1107.5925,1112.7191,1118.0289,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,2,2019-02-08,1123.4,1105.765625,1112.6031494140625,1120.26513671875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1106.0011,1112.9319,1120.7285,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,3,2019-02-11,1124.5,1104.1112060546875,1112.736572265625,1122.0235595703125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1104.4365,1113.2408,1122.7136,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,4,2019-02-12,1124.5,1102.8760986328125,1112.9173583984375,1123.3623046875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1103.2415,1113.4293,1124.0919,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,5,2019-02-13,1124.6,1101.5765380859375,1112.8121337890625,1124.85791015625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1101.8096,1113.3824,1125.7378,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,6,2019-02-14,1121.7,1100.4803466796875,1112.8681640625,1125.4793701171875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1100.6488,1113.4238,1126.6088,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,7,2019-02-15,1125.0,1099.092041015625,1112.8104248046875,1126.9619140625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1099.2955,1113.2809,1127.7285,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,8,2019-02-18,1127.7,1098.3316650390625,1112.851806640625,1128.28759765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1098.6041,1113.4113,1129.0352,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,9,2019-02-19,1124.7,1097.2852783203125,1112.7591552734375,1128.8734130859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1097.63,1113.3749,1129.6665,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,10,2019-02-20,1127.5,1096.58447265625,1112.9293212890625,1129.4635009765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1097.0448,1113.5613,1130.2328,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,11,2019-02-21,1122.6,1095.4698486328125,1112.713623046875,1129.9189453125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1095.9464,1113.4558,1130.7972,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,12,2019-02-22,1124.4,1094.8419189453125,1112.831787109375,1130.9755859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1095.2937,1113.492,1131.8209,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,13,2019-02-25,1125.7,1094.6453857421875,1112.6805419921875,1131.810546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1095.1035,1113.3563,1132.7148,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,14,2019-02-26,1120.8,1093.6063232421875,1112.5712890625,1132.7900390625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1094.0983,1113.1621,1133.5797,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,15,2019-02-27,1118.3,1093.2802734375,1112.6837158203125,1133.1636962890625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1093.8315,1113.3022,1133.8031,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,16,2019-02-28,1117.8,1092.41064453125,1112.5286865234375,1134.1273193359375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1093.033,1113.3378,1134.9346,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,17,2019-03-04,1119.9,1090.68212890625,1112.6939697265625,1135.6484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1091.3186,1113.5032,1136.3198,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,18,2019-03-05,1125.0,1089.1402587890625,1112.6494140625,1137.0228271484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1089.9756,1113.515,1137.3767,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,19,2019-03-06,1125.8,1087.81298828125,1112.8089599609375,1137.345947265625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1088.5867,1113.6952,1137.7795,JPY/KRW lag1 observation,False
2019-02-01,2019-02-01,1111.6,20,2019-03-07,1127.8,1087.4144287109375,1112.522705078125,1138.2786865234375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,1088.2744,1113.3488,1138.7146,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,1,2019-03-04,1119.9,1114.6138916015625,1119.0506591796875,1123.1688232421875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1114.7249,1118.9512,1122.7706,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,2,2019-03-05,1125.0,1112.6336669921875,1119.0382080078125,1125.6214599609375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1112.6576,1118.9197,1125.254,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,3,2019-03-06,1125.8,1111.289306640625,1119.0809326171875,1127.2728271484375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1111.2861,1119.0171,1126.986,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,4,2019-03-07,1127.8,1110.0755615234375,1118.97705078125,1128.13525390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1110.1522,1118.8903,1127.8375,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,5,2019-03-08,1128.3,1108.6737060546875,1119.014892578125,1129.460693359375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1108.6804,1118.9727,1129.2373,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,6,2019-03-11,1134.0,1107.5926513671875,1118.872802734375,1130.2755126953125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1107.7827,1118.9137,1130.3254,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,7,2019-03-12,1134.5,1106.620849609375,1118.8040771484375,1131.491455078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1106.9111,1118.8618,1131.2714,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,8,2019-03-13,1128.7,1105.7509765625,1118.8690185546875,1132.8173828125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1106.1672,1119.0176,1132.4054,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,9,2019-03-14,1131.5,1104.95703125,1118.888671875,1133.4415283203125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1105.5009,1119.1317,1133.1982,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,10,2019-03-15,1132.7,1104.4613037109375,1118.989990234375,1134.03759765625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1105.0071,1119.1276,1133.6678,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,11,2019-03-18,1136.1,1103.3392333984375,1118.953857421875,1134.7413330078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1103.9779,1119.1951,1134.41,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,12,2019-03-19,1133.7,1102.918701171875,1119.10205078125,1135.7879638671875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1103.4705,1119.3572,1135.4446,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,13,2019-03-20,1130.9,1102.5606689453125,1119.045654296875,1136.3255615234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1103.0464,1119.2975,1136.1284,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,14,2019-03-21,1130.4,1101.5740966796875,1118.558349609375,1137.0386962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1102.2039,1118.9681,1136.7532,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,15,2019-03-22,1125.8,1100.9053955078125,1118.6197509765625,1137.7083740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1101.5549,1118.9508,1137.2704,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,16,2019-03-25,1129.8,1100.120849609375,1118.7584228515625,1138.3370361328125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1100.7245,1119.0796,1137.943,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,17,2019-03-26,1134.9,1099.4832763671875,1119.193603515625,1139.761962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1099.6239,1119.2902,1139.5443,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,18,2019-03-27,1132.1,1098.08544921875,1119.15625,1140.19775390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1098.4514,1119.2153,1139.7319,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,19,2019-03-28,1134.7,1096.9366455078125,1119.0462646484375,1140.58740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1097.2766,1119.1737,1140.2502,JPY/KRW lag1 observation,False
2019-03-01,2019-02-28,1117.8,20,2019-03-29,1137.8,1096.196044921875,1118.778076171875,1141.804931640625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,1096.6423,1119.0165,1141.3945,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,1,2019-04-02,1132.7,1131.4383544921875,1135.7608642578125,1140.159423828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1131.231,1135.7509,1140.0012,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,2,2019-04-03,1135.8,1130.181640625,1136.0211181640625,1141.97265625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1129.7812,1135.9601,1141.9752,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,3,2019-04-04,1134.9,1128.3193359375,1135.8643798828125,1143.5208740234375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1127.7869,1135.7197,1143.5061,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,4,2019-04-05,1135.5,1127.3175048828125,1135.977294921875,1144.94091796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1126.5123,1135.824,1144.8499,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,5,2019-04-08,1136.4,1126.2369384765625,1135.86962890625,1146.3631591796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1125.387,1135.5763,1146.1902,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,6,2019-04-09,1141.4,1125.3968505859375,1136.03125,1147.0362548828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1124.2383,1135.7224,1146.7682,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,7,2019-04-10,1142.8,1123.958251953125,1135.85107421875,1147.554931640625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1123.0554,1135.5493,1147.1718,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,8,2019-04-11,1141.2,1122.9554443359375,1135.744873046875,1148.68017578125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1122.0826,1135.3182,1148.1698,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,9,2019-04-12,1139.2,1121.9490966796875,1135.8282470703125,1149.44384765625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1121.1278,1135.3619,1148.6823,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,10,2019-04-15,1140.5,1121.1412353515625,1135.7781982421875,1150.55224609375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1120.3881,1135.3258,1149.826,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,11,2019-04-16,1133.9,1120.112060546875,1135.89599609375,1151.47900390625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1119.6221,1135.5605,1150.6455,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,12,2019-04-17,1135.7,1119.9212646484375,1135.9111328125,1151.8634033203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1119.3699,1135.4756,1150.837,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,13,2019-04-18,1136.1,1119.290283203125,1135.911376953125,1152.44873046875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1118.8339,1135.3878,1151.2965,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,14,2019-04-19,1136.2,1118.4150390625,1135.8338623046875,1153.7550048828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1117.9583,1135.3585,1152.4049,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,15,2019-04-22,1137.1,1117.5775146484375,1136.18017578125,1153.96923828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1117.5569,1135.7373,1152.5415,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,16,2019-04-23,1140.8,1117.6650390625,1136.0389404296875,1154.9415283203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1117.6476,1135.5835,1153.2926,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,17,2019-04-24,1141.1,1116.80517578125,1137.296142578125,1156.635986328125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1116.0155,1136.2848,1154.7306,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,18,2019-04-25,1146.9,1115.9027099609375,1137.15673828125,1157.68408203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1115.273,1136.1072,1155.691,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,19,2019-04-26,1158.7,1114.9212646484375,1136.9444580078125,1158.8992919921875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1114.4572,1135.8702,1156.6674,JPY/KRW lag1 observation,False
2019-04-01,2019-04-01,1136.1,20,2019-04-29,1159.7,1114.6175537109375,1137.349609375,1159.3201904296875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,1114.202,1136.1969,1156.8778,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,1,2019-05-02,1163.8,1149.9107666015625,1156.6068115234375,1162.9942626953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1150.2722,1156.8656,1162.8483,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,2,2019-05-03,1163.9,1147.8699951171875,1156.599853515625,1165.11962890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1147.7362,1156.584,1164.7538,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,3,2019-05-07,1169.4,1145.98095703125,1156.540771484375,1167.166259765625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1145.6284,1156.385,1166.7888,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,4,2019-05-08,1169.8,1145.5634765625,1156.7152099609375,1168.5660400390625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1144.8918,1156.4275,1168.055,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,5,2019-05-09,1169.9,1144.0565185546875,1156.4735107421875,1169.820068359375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1142.9423,1155.9684,1169.2516,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,6,2019-05-10,1175.8,1143.58642578125,1156.7623291015625,1171.0394287109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1142.1311,1156.1014,1170.3313,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,7,2019-05-13,1178.1,1141.6947021484375,1156.4852294921875,1171.974853515625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1140.4373,1155.7029,1170.9163,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,8,2019-05-14,1183.1,1140.77099609375,1156.532958984375,1173.18896484375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1139.2251,1155.6603,1172.1978,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,9,2019-05-15,1187.0,1139.573486328125,1156.408447265625,1174.323486328125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1138.2628,1155.4819,1173.405,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,10,2019-05-16,1189.4,1139.0850830078125,1156.6571044921875,1175.046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1137.6603,1155.6423,1173.8765,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,11,2019-05-17,1189.8,1138.33935546875,1156.6220703125,1176.156494140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1137.0675,1155.6302,1175.0927,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,12,2019-05-20,1192.7,1137.7977294921875,1156.7000732421875,1177.133544921875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1136.4541,1155.7562,1175.8276,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,13,2019-05-21,1192.9,1136.366455078125,1156.51513671875,1178.15087890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1135.3636,1155.8705,1176.797,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,14,2019-05-22,1193.3,1136.0814208984375,1156.2828369140625,1178.2569580078125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1134.9816,1155.528,1176.9736,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,15,2019-05-23,1194.6,1135.1976318359375,1156.318115234375,1178.385498046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1134.4321,1155.6404,1177.0629,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,16,2019-05-24,1191.2,1134.1832275390625,1156.437255859375,1179.722412109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1133.5063,1155.7036,1178.2217,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,17,2019-05-27,1189.6,1134.7506103515625,1156.88671875,1180.6214599609375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1133.4264,1156.0024,1179.2098,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,18,2019-05-28,1184.1,1133.846923828125,1156.7899169921875,1180.85107421875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1132.4355,1155.8724,1179.4191,JPY/KRW lag1 observation,False
2019-05-01,2019-04-30,1158.2,19,2019-05-29,1187.6,1133.4229736328125,1156.880859375,1181.185546875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1131.7593,1155.8899,1180.1332,JPY/KRW lag1 observation,False
