requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1094.9482421875,1120.508544921875,1146.3570556640625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1094.782958984375,1120.2808837890625,1147.2235107421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.560302734375,1109.91455078125,1115.251953125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.7310791015625,1110.0289306640625,1117.9471435546875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.78955078125,1109.8922119140625,1119.42822265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1099.34765625,1110.062255859375,1120.8856201171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.8720703125,1109.7969970703125,1121.9814453125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1096.5911865234375,1109.8751220703125,1122.4864501953125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1095.1041259765625,1109.9735107421875,1124.08935546875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1094.634521484375,1110.04248046875,1125.30419921875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1093.597900390625,1109.869384765625,1125.8292236328125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1093.0506591796875,1110.2164306640625,1126.5611572265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.8616943359375,1109.927490234375,1127.510986328125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1091.1180419921875,1110.100341796875,1128.4254150390625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.904541015625,1109.97900390625,1129.1143798828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.83349609375,1109.8455810546875,1129.9771728515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1089.4183349609375,1109.822509765625,1130.240478515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1088.6328125,1109.7999267578125,1131.05078125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1088.30029296875,1109.99658203125,1132.326171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1086.5545654296875,1110.13623046875,1133.8619384765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1085.467041015625,1110.22021484375,1134.4495849609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1084.9141845703125,1110.063720703125,1134.9954833984375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1105.3304443359375,1110.876220703125,1116.7593994140625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1103.4766845703125,1111.0670166015625,1119.3115234375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,3,2018-10-05,1128.3,1101.6328125,1110.998046875,1120.7484130859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,4,2018-10-08,1130.7,1100.2919921875,1111.1175537109375,1121.9906005859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,5,2018-10-10,1131.7,1099.1605224609375,1110.8541259765625,1122.9718017578125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,6,2018-10-11,1132.5,1098.1461181640625,1110.9739990234375,1123.3626708984375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,7,2018-10-12,1142.5,1096.89892578125,1111.1917724609375,1124.869140625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,8,2018-10-15,1133.3,1096.5152587890625,1111.375732421875,1126.200927734375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,9,2018-10-16,1133.4,1095.6422119140625,1111.2882080078125,1126.825439453125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,10,2018-10-17,1128.1,1095.1796875,1111.7177734375,1127.64892578125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,11,2018-10-18,1125.0,1094.111083984375,1111.453369140625,1128.547607421875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,12,2018-10-19,1132.6,1093.4600830078125,1111.6640625,1129.4920654296875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,13,2018-10-22,1134.3,1093.341552734375,1111.6019287109375,1130.1630859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,14,2018-10-23,1130.9,1092.508056640625,1111.5594482421875,1130.922607421875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,15,2018-10-24,1135.8,1092.1943359375,1111.7091064453125,1131.399169921875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,16,2018-10-25,1132.2,1091.542236328125,1111.56298828125,1131.9215087890625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,17,2018-10-26,1138.5,1090.8167724609375,1111.7618408203125,1133.19140625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,18,2018-10-29,1140.6,1089.1263427734375,1111.7757568359375,1134.4473876953125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,19,2018-10-30,1138.6,1087.884033203125,1111.958251953125,1135.25732421875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-10-01,2018-10-01,1110.2,20,2018-10-31,1140.6,1087.4486083984375,1111.751220703125,1135.802490234375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,1,2018-11-02,1138.8,1133.6522216796875,1138.72314453125,1143.83154296875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,2,2018-11-05,1125.5,1132.218505859375,1138.8040771484375,1146.07568359375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,3,2018-11-06,1122.7,1130.17578125,1138.890869140625,1147.6412353515625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,4,2018-11-07,1122.5,1128.74072265625,1139.0477294921875,1149.4764404296875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,5,2018-11-08,1120.9,1127.64013671875,1138.9822998046875,1150.48681640625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,6,2018-11-09,1118.4,1126.3062744140625,1139.1534423828125,1151.5364990234375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,7,2018-11-12,1125.7,1125.0692138671875,1139.1612548828125,1152.568115234375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,8,2018-11-13,1132.0,1123.9720458984375,1138.810302734375,1153.82568359375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,9,2018-11-14,1135.7,1123.2105712890625,1138.856689453125,1154.0064697265625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,10,2018-11-15,1132.4,1122.1669921875,1138.906982421875,1155.485107421875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,11,2018-11-16,1130.3,1121.501953125,1138.924072265625,1156.2845458984375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,12,2018-11-19,1128.7,1120.9586181640625,1138.8533935546875,1156.6168212890625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,13,2018-11-20,1127.4,1119.7122802734375,1138.885986328125,1157.19775390625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,14,2018-11-21,1127.5,1119.505615234375,1138.8914794921875,1158.1334228515625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,15,2018-11-22,1131.3,1119.0892333984375,1139.112060546875,1158.5234375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,16,2018-11-23,1129.0,1118.9261474609375,1139.072998046875,1159.236083984375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,17,2018-11-26,1130.5,1118.255126953125,1140.7320556640625,1162.3363037109375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,18,2018-11-27,1129.9,1117.599609375,1140.227294921875,1163.213623046875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,19,2018-11-28,1129.7,1117.117919921875,1140.403076171875,1163.8524169921875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-11-01,2018-11-01,1139.2,20,2018-11-29,1128.9,1116.4234619140625,1140.4091796875,1164.1768798828125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,1,2018-12-03,1120.3,1118.0322265625,1122.80322265625,1127.5721435546875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,2,2018-12-04,1113.7,1115.522216796875,1122.7471923828125,1130.097412109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,3,2018-12-05,1109.8,1113.8985595703125,1122.729736328125,1131.913330078125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,4,2018-12-06,1113.6,1112.629638671875,1122.5899658203125,1133.0657958984375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,5,2018-12-07,1117.8,1110.9266357421875,1122.75439453125,1134.5010986328125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,6,2018-12-10,1118.2,1109.6729736328125,1122.5352783203125,1135.564453125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,7,2018-12-11,1124.7,1108.71728515625,1122.630615234375,1136.730712890625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,8,2018-12-12,1129.4,1107.956787109375,1122.7747802734375,1138.08740234375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,9,2018-12-13,1127.6,1106.99169921875,1122.7972412109375,1138.7813720703125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,10,2018-12-14,1124.0,1106.29345703125,1122.79443359375,1139.4915771484375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,11,2018-12-17,1129.2,1104.851806640625,1122.8253173828125,1140.322998046875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,12,2018-12-18,1131.6,1104.3990478515625,1123.060791015625,1141.6524658203125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,13,2018-12-19,1129.9,1104.032958984375,1122.9560546875,1142.200439453125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,14,2018-12-20,1125.1,1103.0269775390625,1122.51220703125,1142.611328125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,15,2018-12-21,1128.9,1102.4605712890625,1122.480224609375,1143.2901611328125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,16,2018-12-24,1123.9,1101.6103515625,1122.7188720703125,1143.997802734375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,17,2018-12-26,1125.2,1101.573974609375,1123.2705078125,1146.2554931640625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,18,2018-12-27,1125.6,1100.27197265625,1123.5064697265625,1146.68798828125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,19,2018-12-28,1121.3,1099.135009765625,1123.52294921875,1147.21484375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2018-12-01,2018-11-30,1121.8,20,2018-12-31,1118.1,1098.234375,1123.3765869140625,1148.3778076171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,1,2019-01-02,1118.1,1115.3258056640625,1119.36572265625,1123.2708740234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,2,2019-01-03,1119.0,1113.2734375,1119.41015625,1125.9505615234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,3,2019-01-04,1127.5,1111.7452392578125,1119.339111328125,1127.56640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,4,2019-01-07,1125.2,1110.713623046875,1119.4224853515625,1128.77001953125,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,5,2019-01-08,1118.0,1108.8779296875,1119.4794921875,1130.2264404296875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,6,2019-01-09,1121.7,1107.6494140625,1119.2635498046875,1130.7547607421875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,7,2019-01-10,1121.6,1106.5792236328125,1119.2169189453125,1132.0440673828125,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,8,2019-01-11,1118.9,1105.658203125,1119.262939453125,1133.248291015625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,9,2019-01-14,1117.6,1104.5848388671875,1119.1240234375,1133.911865234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,10,2019-01-15,1121.4,1103.9644775390625,1119.2117919921875,1134.6510009765625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,11,2019-01-16,1120.1,1102.665771484375,1119.119384765625,1135.273681640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,12,2019-01-17,1122.0,1102.2412109375,1119.3887939453125,1136.3660888671875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,13,2019-01-18,1121.4,1101.8076171875,1119.27978515625,1136.933349609375,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,14,2019-01-21,1121.3,1100.796875,1118.843017578125,1137.815185546875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,15,2019-01-22,1126.5,1100.1419677734375,1118.952880859375,1138.3946533203125,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,16,2019-01-23,1130.2,1099.3809814453125,1119.210693359375,1139.3319091796875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,17,2019-01-24,1128.2,1099.3013916015625,1119.786865234375,1140.709228515625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,18,2019-01-25,1128.0,1098.042236328125,1119.7642822265625,1141.352294921875,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,19,2019-01-28,1125.1,1096.871826171875,1119.649658203125,1141.54833984375,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-01-01,2018-12-31,1118.1,20,2019-01-29,1116.9,1096.1563720703125,1119.5823974609375,1142.9449462890625,1118.1,13538,756,2.299414198123661,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,1,2019-02-07,1116.8,1107.8135986328125,1112.6629638671875,1117.6822509765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,2,2019-02-08,1123.4,1106.1650390625,1112.75146484375,1120.1949462890625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,3,2019-02-11,1124.5,1104.55126953125,1112.8658447265625,1121.890625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,4,2019-02-12,1124.5,1103.3309326171875,1113.03076171875,1123.186767578125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,5,2019-02-13,1124.6,1102.0228271484375,1112.925537109375,1124.61767578125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,6,2019-02-14,1121.7,1100.9349365234375,1112.958984375,1125.1612548828125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,7,2019-02-15,1125.0,1099.5732421875,1112.9061279296875,1126.6497802734375,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,8,2019-02-18,1127.7,1098.813232421875,1112.9482421875,1127.9461669921875,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,9,2019-02-19,1124.7,1097.796142578125,1112.859619140625,1128.54150390625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,10,2019-02-20,1127.5,1097.107177734375,1113.02294921875,1129.1025390625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,11,2019-02-21,1122.6,1096.0068359375,1112.7969970703125,1129.53857421875,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,12,2019-02-22,1124.4,1095.41357421875,1112.914794921875,1130.5751953125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,13,2019-02-25,1125.7,1095.1854248046875,1112.7666015625,1131.4189453125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,14,2019-02-26,1120.8,1094.16162109375,1112.6605224609375,1132.363037109375,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,15,2019-02-27,1118.3,1093.812255859375,1112.769775390625,1132.741455078125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,16,2019-02-28,1117.8,1092.956298828125,1112.6138916015625,1133.68798828125,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,17,2019-03-04,1119.9,1091.392333984375,1112.814453125,1135.1854248046875,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,18,2019-03-05,1125.0,1089.8726806640625,1112.7603759765625,1136.595458984375,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,19,2019-03-06,1125.8,1088.504150390625,1112.9056396484375,1136.885009765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-02-01,2019-02-01,1111.6,20,2019-03-07,1127.8,1088.0919189453125,1112.6241455078125,1137.7447509765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,1,2019-03-04,1119.9,1114.852294921875,1119.125244140625,1123.091796875,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,2,2019-03-05,1125.0,1112.906982421875,1119.1163330078125,1125.4908447265625,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,3,2019-03-06,1125.8,1111.6031494140625,1119.1561279296875,1127.101318359375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,4,2019-03-07,1127.8,1110.4229736328125,1119.04150390625,1127.950927734375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,5,2019-03-08,1128.3,1108.9810791015625,1119.070068359375,1129.2138671875,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,6,2019-03-11,1134.0,1107.923828125,1118.914306640625,1129.982177734375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,7,2019-03-12,1134.5,1106.95654296875,1118.855712890625,1131.2005615234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,8,2019-03-13,1128.7,1106.091796875,1118.917236328125,1132.497802734375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,9,2019-03-14,1131.5,1105.305908203125,1118.943603515625,1133.141845703125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,10,2019-03-15,1132.7,1104.78955078125,1119.0252685546875,1133.7208251953125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,11,2019-03-18,1136.1,1103.6949462890625,1118.990966796875,1134.4061279296875,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,12,2019-03-19,1133.7,1103.2747802734375,1119.13623046875,1135.41943359375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,13,2019-03-20,1130.9,1102.8775634765625,1119.0711669921875,1135.954833984375,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,14,2019-03-21,1130.4,1101.8961181640625,1118.577880859375,1136.7032470703125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,15,2019-03-22,1125.8,1101.219482421875,1118.639892578125,1137.327392578125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,16,2019-03-25,1129.8,1100.421142578125,1118.774658203125,1138.00830078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,17,2019-03-26,1134.9,1099.9088134765625,1119.1990966796875,1139.34423828125,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,18,2019-03-27,1132.1,1098.5302734375,1119.164794921875,1139.818603515625,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,19,2019-03-28,1134.7,1097.3812255859375,1119.0439453125,1140.197265625,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-03-01,2019-02-28,1117.8,20,2019-03-29,1137.8,1096.5936279296875,1118.7633056640625,1141.3980712890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,1,2019-04-02,1132.7,1131.5638427734375,1135.74951171875,1139.9678955078125,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,2,2019-04-03,1135.8,1130.337158203125,1136.003173828125,1141.7333984375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,3,2019-04-04,1134.9,1128.51611328125,1135.854736328125,1143.2266845703125,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,4,2019-04-05,1135.5,1127.6158447265625,1135.9613037109375,1144.619384765625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,5,2019-04-08,1136.4,1126.524169921875,1135.8577880859375,1146.0081787109375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,6,2019-04-09,1141.4,1125.6978759765625,1135.9920654296875,1146.67236328125,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,7,2019-04-10,1142.8,1124.2684326171875,1135.81591796875,1147.19140625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,8,2019-04-11,1141.2,1123.3046875,1135.7105712890625,1148.2904052734375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,9,2019-04-12,1139.2,1122.3201904296875,1135.7930908203125,1149.02587890625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,10,2019-04-15,1140.5,1121.5286865234375,1135.73046875,1150.125732421875,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,11,2019-04-16,1133.9,1120.5250244140625,1135.8507080078125,1151.0355224609375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,12,2019-04-17,1135.7,1120.3570556640625,1135.872314453125,1151.4036865234375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,13,2019-04-18,1136.1,1119.691650390625,1135.8690185546875,1151.993408203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,14,2019-04-19,1136.2,1118.8546142578125,1135.7978515625,1153.2672119140625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,15,2019-04-22,1137.1,1118.030517578125,1136.1358642578125,1153.4814453125,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,16,2019-04-23,1140.8,1118.0416259765625,1136.00146484375,1154.4273681640625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,17,2019-04-24,1141.1,1117.29296875,1137.2032470703125,1156.025390625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,18,2019-04-25,1146.9,1116.400146484375,1137.06591796875,1157.0687255859375,1136.1,13598,756,2.301579024784879,amazon/chronos-2
