alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.2,2020-09-01,20,8.462019042968757,8.21009521484375,8.525,10.70005613896869,10.193495420128064,10.834089717184348,0.5,0.5,0.0,0.7387795546186883,1.2371466520446255,-3.0684641472796965,-4.9694505953313355
0.2,2020-10-01,20,29.475418701171897,29.25709350585938,29.53000000000001,32.01594436554874,31.745789900162425,32.08365627543097,0.85,0.85,0.0,0.1848333858046439,0.21104798437227948,-0.7462299536650557,-0.8509930489552371
0.2,2020-11-01,20,16.377193359375042,15.565966796874978,16.58000000000004,18.75464168076858,17.792557616542858,18.995710042006916,0.85,0.85,0.0,1.2232004862786405,1.269067387874637,-5.21153984899239,-5.407227476567004
0.2,2020-12-01,20,10.268901123046907,8.987469482421876,10.690000000000055,12.342447204718683,10.933162257358594,12.760407517003593,0.85,0.85,0.0,3.939185004238962,3.27544642855619,-14.257980437444791,-12.8900030401686
0.2,2021-01-01,20,10.36534301757813,10.601822509765645,10.320000000000016,12.245580499128701,12.513099232982649,12.180640377254392,0.3,0.3,0.05,-0.43937032536932086,-0.533142099782998,2.2305550953120252,2.1379094728890835
0.2,2021-02-01,20,6.450329101562522,6.3559521484374955,6.605000000000018,7.872101137736144,7.358459129734253,8.047080215829864,0.7,0.7,0.0,2.3417244275169695,2.174441827353831,-1.4848594029806765,-6.980293006267476
0.2,2021-03-01,20,22.489710693359314,22.608553466796877,22.459999999999912,23.152473789163146,23.237030709059905,23.13179629860154,0.45,0.45,0.0,-0.1322826952778348,-0.08938990424559716,0.5256540344878642,0.36388866097160544
0.2,2021-04-01,20,13.225972900390513,13.109864501953108,13.254999999999892,14.21467930922539,14.143101313614052,14.233042541916223,0.65,0.65,0.0,0.21898981221712396,0.12901832223681706,-0.885656739015927,-0.5060983020919055
0.2,2021-05-01,20,15.335039062499902,15.095195312499971,15.394999999999879,16.709586815139406,16.392240513708646,16.789356747654043,0.8,0.8,0.0,0.38948319259484915,0.4751220294713374,-1.588874771307677,-1.935954399676889
0.2,2021-06-01,20,9.119504394531248,8.212128906250006,9.350000000000012,12.133406052235866,11.169752165792335,12.380105007632217,0.85,0.85,0.0,2.4651936413771556,1.9927048699850545,-11.049211460753675,-8.627352443814704
0.2,2021-07-01,20,14.86408935546874,14.180446777343741,15.034999999999991,16.538016669869783,15.697356793385564,16.749194010459124,0.8,0.8,0.0,1.1367518758313988,1.2608209114866666,-4.8210228412355995,-5.355423129825589
0.2,2021-08-01,20,13.803950927734343,12.894378662109386,14.034999999999958,17.242738455731015,16.10182825139518,17.530901288866982,0.8,0.8,0.0,1.6462349288608134,1.6437422605246501,-7.054021674559393,-7.085594173052855
0.2,2021-09-01,20,11.0302734375,10.091367187499998,11.26500000000002,12.820249582015629,11.633434282257284,13.12373803456931,0.75,0.75,0.0,2.0836800932092294,2.3125153196007173,-9.304053975590238,-10.201762187872717
0.2,2021-10-01,20,8.461389404296892,8.606947021484382,8.425000000000011,10.076048685190168,10.379212902265358,10.004723884245916,0.55,0.55,0.0,-0.4319217127226131,-0.7129112384257262,1.6911643213807916,2.9208786825157245
0.2,2021-11-01,20,13.085156250000079,11.62578125,13.450000000000092,13.866406128693606,12.550715146389042,14.201161924293471,1.0,1.0,0.0,2.7125929368030506,2.3572422973870086,-12.552919830657228,-10.482996123795395
0.2,2021-12-01,20,5.66611743164068,6.830587158203116,5.375000000000023,6.864462537631586,7.967100431103405,6.625745241103106,0.15,0.15,0.0,-5.416138263081972,-3.6028746630278947,17.047871575198027,13.839889468032084
0.3,2018-01-01,20,4.736991577148501,4.561976318359359,4.845000000000084,5.688252542143446,5.557236918659397,5.772477804201673,0.75,0.75,0.05,2.229276013448526,1.4590833419388942,-3.836391216780443,-2.3575677157858976
0.3,2018-02-01,20,9.662597656249977,9.761992187500017,9.630000000000006,11.759316835168976,11.823824799101237,11.734010397131923,0.45,0.45,0.05,-0.33850110332264566,-0.21566742469597577,1.0181787625000551,0.5455761145679732
0.3,2018-03-01,20,4.572317504882801,4.706732177734375,4.5350000000000135,5.883959197095168,5.973198806587221,5.853588642875424,0.35,0.35,0.05,-0.8228777261915707,-0.5188364962527447,2.85579607625509,1.4940003234722448
0.3,2018-04-01,20,4.681364746093777,4.652873535156277,4.705000000000018,6.299628396581811,6.327785817350571,6.294720009658919,0.55,0.55,0.05,0.5023433348829003,-0.07797625494637794,-0.6123358118854016,0.4449806232624518
0.3,2018-05-01,20,3.677280395507819,3.7176013183593795,3.6700000000000044,4.595836468675571,4.647434701744918,4.581266200517069,0.55,0.55,0.0,-0.19837589939549496,-0.3180401993854256,1.0845951299951255,1.1102519213443538
0.3,2018-06-01,20,22.60397790527344,22.776593017578147,22.529999999999994,27.829319509702295,28.05965064192027,27.732057262309226,0.4,0.4,0.0,-0.3283528862558582,-0.3507213564182922,0.7578618635872806,0.8208624375168408
0.3,2018-07-01,20,5.714085083007854,5.338616943359398,5.875000000000023,6.645606833034962,6.213906076544908,6.853210926273907,0.85,0.85,0.0,2.738977310504999,3.0292967117505567,-7.033060128344545,-6.9473331455645475
0.3,2018-08-01,20,5.8120605468749655,5.420124511718734,6.08999999999993,7.382511340271862,6.95939769942868,7.625745865159623,0.8,0.8,0.05,4.563866225368923,3.189648975833914,-7.231126043485434,-6.079745103199329
0.3,2018-09-01,20,10.283807983398493,9.581026611328127,10.585000000000047,11.741111197939446,11.135883813320216,12.003936854215818,1.0,1.0,0.0,2.8454607142329045,2.18949549192327,-7.3351364167951685,-5.434929052468073
0.3,2018-10-01,20,21.33243896484371,20.603129882812492,21.644999999999946,22.606128895504828,21.87405616206488,22.920634807962827,1.0,1.0,0.0,1.4440334264552395,1.3721518408763151,-3.5397975267807293,-3.3467626123660947
0.3,2018-11-01,20,10.820294189453113,10.855917968749964,10.810000000000013,11.817753771887077,11.847312444782816,11.8102921217047,0.8,0.8,0.0,-0.09522839457077088,-0.06317921779990256,0.3281507782151411,0.24949686296790113
0.3,2018-12-01,20,5.1980402832031585,5.065134277343771,5.255000000000029,6.0019659273378165,5.917693563920878,6.06122924826312,0.6,0.6,0.0,1.083914686905241,0.9777442577722328,-2.623938450237605,-1.424074472708966
0.3,2019-01-01,20,4.324812744140684,3.9294091796875024,4.515000000000066,5.60212746560831,5.063538727996531,5.849572633962319,0.8,0.8,0.05,4.21234232246688,4.230140966493089,-10.062672182300625,-10.636607450712253
0.3,2019-02-01,20,11.487716064453185,10.70072021484375,11.825000000000092,11.911707377516162,11.142540019739979,12.242242441644514,1.0,1.0,0.0,2.852295438028788,2.699955222288104,-7.354606361146935,-6.9029804372570025
0.3,2019-03-01,20,12.578021240234431,11.780070800781255,12.92000000000005,13.29415715766421,12.543399880003403,13.617855925218231,1.0,1.0,0.0,2.646894425430474,2.377017126129077,-6.773732118827809,-5.985277395625888
0.3,2019-04-01,20,4.986243164062512,4.860810546874996,5.040000000000032,8.192964793371939,7.941493965201168,8.303493240799382,0.55,0.55,0.05,1.0666038876491997,1.3311078147731763,-2.5804876774750363,-3.1665430871406626
0.3,2019-05-01,20,25.236135253906184,26.358784179687483,24.75499999999994,27.24930156727419,28.296702100819545,26.80243459090977,0.0,0.0,0.0,-1.9435881797868981,-1.6672626318654657,4.259107393300904,3.70149330410846
0.3,2019-06-01,20,15.85565185546875,16.77560302734373,15.464999999999986,19.831069310640938,20.682866202653063,19.471479142581828,0.05,0.05,0.0,-2.5260385093356916,-1.8467532200608694,5.48386350329993,4.118369686609789
0.3,2019-07-01,20,19.005128906249958,18.515429687500024,19.21499999999994,19.992717713615175,19.48945929308003,20.20961404876396,0.95,0.95,0.0,1.0922253122559582,1.073233435460144,-2.6448169284482503,-2.582208223261645
0.3,2019-08-01,20,28.7760913085937,29.583637695312497,28.429999999999904,29.67610936140393,30.48285527206119,29.33090520253329,0.0,0.0,0.0,-1.217345440006319,-1.1769297827222358,2.7297061809499947,2.6465562476251216
0.3,2019-09-01,20,17.30315087890632,16.68050292968751,17.57000000000005,19.116201938226002,18.533024149651748,19.369770261931397,0.95,0.95,0.05,1.5187770124856597,1.3090930882321716,-3.732788824434286,-3.1466952390779266
0.3,2019-10-01,20,15.92922570800788,15.134085693359372,16.27000000000004,19.188339703952433,18.516268999155095,19.481606709920026,0.95,0.95,0.0,2.09449472644227,1.5053532818638689,-5.253967968460788,-3.6296227108604078
0.3,2019-11-01,20,7.5361868896484,7.713956298828123,7.4599999999999795,9.33475593858568,9.514665622165133,9.258455594752256,0.1,0.1,0.0,-1.021271979201351,-0.8241152431153985,2.3045166746242614,1.8908671173933818
0.3,2019-12-01,20,11.59351135253903,11.520037841796864,11.62499999999999,12.561722916297379,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.27087008568566934,0.6695954304070498,-0.637788796800571,-1.3862898681948006
0.3,2020-01-01,20,7.132086547851577,6.868621826171852,7.2450000000000045,10.070955060376123,9.826281801960421,10.180054027361562,0.8,0.8,0.05,1.55850175498175,1.071693398602863,-3.8357727117226346,-2.4899882106667
0.3,2020-02-01,20,11.476073608398428,12.127391357421867,11.199999999999989,16.502312185459516,17.267061216521526,16.18351012605115,0.2,0.2,0.05,-2.464942932128926,-1.9699191147362984,5.370633550345831,4.428947239326865
0.3,2020-03-01,20,24.06378479003905,24.037615966796853,24.074999999999978,28.953406024905902,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.046584465050578824,-0.060607409241235886,-0.10886613413886444,0.17659476864487741
0.3,2020-04-01,20,7.0998675537109195,7.120621337890623,7.119999999999993,8.899228811793735,8.691431511250329,9.019589791115772,0.4,0.4,0.0,0.2827590770937294,1.3344396154311946,0.29146029812408775,-2.3908294079569083
0.3,2020-05-01,20,6.423583984374955,6.624362792968748,6.339999999999975,7.969622034380873,8.188880787532717,7.8945550856270295,0.3,0.3,0.0,-1.3183593749996851,-0.9508699089390278,3.030915046001174,2.677517951972858
0.3,2020-06-01,20,28.171134643554648,27.39211547851563,28.504999999999917,29.58250313924922,28.897025406178305,29.880386543684384,1.0,1.0,0.0,1.1712519082451154,0.9969195144101194,-2.843954004392332,-2.372139427625505
0.3,2020-07-01,20,3.435996704101592,3.4499890136718934,3.4300000000000184,3.9880326825405006,3.9834193186099394,3.994746550158106,0.65,0.65,0.05,-0.17483102336949183,0.1680674238854918,0.4055754819754947,-0.11581416771787681
0.3,2020-08-01,20,4.704364379882884,4.026214599609398,4.995000000000095,5.116533887329687,4.420559938526554,5.421208352387968,0.9,0.9,0.0,5.818530933277384,5.620047141779308,-16.843359028584235,-15.744022442439999
0.3,2020-09-01,20,8.430528564453118,8.21009521484375,8.525,10.63410092064326,10.193495420128064,10.834089717184348,0.5,0.5,0.0,1.1081693319282409,1.8459215472794073,-2.6849061288695695,-4.3224181927347125
0.3,2020-10-01,20,29.448128051757806,29.25709350585938,29.53000000000001,31.982114212289872,31.745789900162425,32.08365627543097,0.85,0.85,0.0,0.2772500787070862,0.31649155654012867,-0.6529512094568327,-0.7444272543561377
0.3,2020-11-01,20,16.275790039062507,15.565966796874978,16.58000000000004,18.634185889074345,17.792557616542858,18.995710042006916,0.85,0.85,0.0,1.834800729418175,1.9031884153479919,-4.560097367868168,-4.730226483847227
0.3,2020-12-01,20,10.077749145507847,8.987469482421876,10.690000000000055,12.142229215618878,10.933162257358594,12.760407517003593,0.85,0.85,0.0,5.727323241274134,4.8445028151410945,-12.131108375036957,-11.058712290184094
0.3,2021-01-01,20,10.388014526367215,10.601822509765645,10.320000000000016,12.278346968398667,12.513099232982649,12.180640377254392,0.3,0.3,0.05,-0.6590554880542481,-0.8021465876845728,2.0167097044068187,1.876052129157659
0.3,2021-02-01,20,6.410453613281277,6.3559521484374955,6.605000000000018,7.791128188667811,7.358459129734253,8.047080215829864,0.7,0.7,0.0,2.9454411312451296,3.1806819404950777,-0.8574870227300193,-5.879886689663287
0.3,2021-03-01,20,22.50456604003899,22.608553466796877,22.459999999999912,23.16288201441572,23.237030709059905,23.13179629860154,0.45,0.45,0.0,-0.19842404291664933,-0.13438522202472233,0.4599472801769597,0.31909711517174727
0.3,2021-04-01,20,13.21145935058588,13.109864501953108,13.254999999999892,14.20556768930509,14.143101313614052,14.233042541916223,0.65,0.65,0.0,0.3284847183252571,0.19303569514543498,-0.7749496466392614,-0.4416738189587051
0.3,2021-05-01,20,15.305058593749902,15.095195312499971,15.394999999999879,16.66976576699165,16.392240513708646,16.789356747654043,0.8,0.8,0.0,0.5842247888923545,0.7123023380815634,-1.3902654248941555,-1.6930281925214012
0.3,2021-06-01,20,9.0042565917969,8.212128906250006,9.350000000000012,12.010862815240033,11.169752165792335,12.380105007632217,0.85,0.85,0.0,3.6977904620653725,2.9825449151243024,-9.64582624785673,-7.530253464563178
0.3,2021-07-01,20,14.778634033203115,14.180446777343741,15.034999999999991,16.43257304298773,15.697356793385564,16.749194010459124,0.8,0.8,0.0,1.7051278137470982,1.8903653947388652,-4.2183949860811465,-4.683694581701589
0.3,2021-08-01,20,13.688426391601535,12.894378662109386,14.034999999999958,17.09907150682847,16.10182825139518,17.530901288866982,0.8,0.8,0.0,2.469352393291226,2.463249178824289,-6.1580922221982535,-6.193354194713145
0.3,2021-09-01,20,10.912910156250017,10.091367187499998,11.26500000000002,12.66943877547556,11.633434282257284,13.12373803456931,0.75,0.75,0.0,3.1255201398135997,3.4616605261174644,-8.141047228641634,-8.905405472555408
0.3,2021-10-01,20,8.479584106445316,8.606947021484382,8.425000000000011,10.112398131486614,10.379212902265358,10.004723884245916,0.55,0.55,0.0,-0.6478825690837299,-1.0762340718892724,1.4797687812083344,2.5706647824953017
0.3,2021-11-01,20,12.902734375000056,11.62578125,13.450000000000092,13.699829077069644,12.550715146389042,14.201161924293471,1.0,1.0,0.0,4.068889405204695,3.5302241457173498,-10.983804851824965,-9.155764570206292
0.3,2021-12-01,20,5.811676147460981,6.830587158203116,5.375000000000023,6.990081267897849,7.967100431103405,6.625745241103106,0.15,0.15,0.0,-8.124207394622431,-5.498793170231905,14.916887628298335,12.263171170671983
0.5,2018-01-01,20,4.664985961914101,4.561976318359359,4.845000000000084,5.6412746410480095,5.557236918659397,5.772477804201673,0.75,0.75,0.05,3.7154600224144483,2.2729089241047062,-2.258004784904009,-1.5122213362263002
0.5,2018-02-01,20,9.690996093750016,9.761992187500017,9.630000000000006,11.77697068614107,11.823824799101237,11.734010397131923,0.45,0.45,0.05,-0.6333966121496342,-0.3661177002165161,0.7272705446426131,0.3962686673412878
0.5,2018-03-01,20,4.610529174804697,4.706732177734375,4.5350000000000135,5.906857224874387,5.973198806587221,5.853588642875424,0.35,0.35,0.05,-1.6654724322973078,-0.9100158082306938,2.043944700843099,1.1106541714244074
0.5,2018-04-01,20,4.667387695312527,4.652873535156277,4.705000000000018,6.3052928198545235,6.327785817350571,6.294720009658919,0.55,0.55,0.05,0.7994113642399662,-0.16796315291833802,-0.3119397087968067,0.35546395129829217
0.5,2018-05-01,20,3.6888006591797193,3.7176013183593795,3.6700000000000044,4.608081767478664,4.647434701744918,4.581266200517069,0.55,0.55,0.0,-0.5122795416816059,-0.5853309060837476,0.7747108071386791,0.8467668034470364
0.5,2018-06-01,20,22.653296508789072,22.776593017578147,22.529999999999994,27.894647542364247,28.05965064192027,27.732057262309226,0.4,0.4,0.0,-0.5472548104264461,-0.5862900055236724,0.5413299025623322,0.5880440268543995
0.5,2018-07-01,20,5.60680847167971,5.338616943359398,5.875000000000023,6.514360110615687,6.213906076544908,6.853210926273907,0.85,0.85,0.0,4.564962184175517,4.944409552012041,-5.023614377388715,-4.835187889383734
0.5,2018-08-01,20,5.649316406249966,5.420124511718734,6.08999999999993,7.240009508174207,6.95939769942868,7.625745865159623,0.8,0.8,0.05,7.236183805418208,5.0583426697677085,-4.228535599794813,-4.032127791296699
0.5,2018-09-01,20,10.083013305663973,9.581026611328127,10.585000000000047,11.56699847672291,11.135883813320216,12.003936854215818,1.0,1.0,0.0,4.742434523722922,3.6399589801195398,-5.2393831548523435,-3.871400515934036
0.5,2018-10-01,20,21.124064941406335,20.603129882812492,21.644999999999946,22.39670584828649,21.87405616206488,22.920634807962827,1.0,1.0,0.0,2.406722377424868,2.2858396552538713,-2.5284268048439373,-2.389358801812069
0.5,2018-11-01,20,10.827156982421752,10.855917968749964,10.810000000000013,11.824466245512697,11.847312444782816,11.8102921217047,0.8,0.8,0.0,-0.15871399095040292,-0.12001501454776398,0.2649337109123705,0.1928386659556603
0.5,2018-12-01,20,5.160067138671877,5.065134277343771,5.255000000000029,5.970074842685159,5.917693563920878,6.06122924826312,0.6,0.6,0.0,1.8065244781760494,1.5038930527843302,-1.874241750169174,-0.885163758455503
0.5,2019-01-01,20,4.1980212402344135,3.9294091796875024,4.515000000000066,5.442301582763861,5.063538727996531,5.849572633962319,0.8,0.8,0.05,7.020570537445142,6.962406942925431,-6.835940169719694,-7.480200608975956
0.5,2019-02-01,20,11.26286010742192,10.70072021484375,11.825000000000092,11.691633985897031,11.142540019739979,12.242242441644514,1.0,1.0,0.0,4.753825730047925,4.49761110656063,-5.253290257962118,-4.927906610021454
0.5,2019-03-01,20,12.350035400390539,11.780070800781255,12.92000000000005,13.078979873146864,12.543399880003403,13.617855925218231,1.0,1.0,0.0,4.411490709051926,3.957128457156387,-4.838380084875921,-4.269815187804694
0.5,2019-04-01,20,4.9504052734375135,4.860810546874996,5.040000000000032,8.120177050127548,7.941493965201168,8.303493240799382,0.55,0.55,0.05,1.777673146081706,2.207699643459763,-1.8432054839108656,-2.249993335124996
0.5,2019-05-01,20,25.556892089843824,26.358784179687483,24.75499999999994,27.547904117800424,28.296702100819545,26.80243459090977,0.0,0.0,0.0,-3.2393136329787424,-2.7813500462509726,3.0422195666430234,2.646237644058998
0.5,2019-06-01,20,16.116086425781237,16.77560302734373,15.464999999999986,20.072672862989673,20.682866202653063,19.471479142581828,0.05,0.05,0.0,-4.210064182226008,-3.0875606111150846,3.9314032436717876,2.9502358797114785
0.5,2019-07-01,20,18.865214843749982,18.515429687500024,19.21499999999994,19.848517528925658,19.48945929308003,20.20961404876396,0.95,0.95,0.0,1.8203755204265353,1.7867561397610514,-1.8891549488916348,-1.8423201508371998
0.5,2019-08-01,20,29.0068188476562,29.583637695312497,28.429999999999904,29.906430322529427,30.48285527206119,29.33090520253329,0.0,0.0,0.0,-2.02890906667709,-1.962179878261748,1.9497901292500441,1.8909808296733948
0.5,2019-09-01,20,17.12525146484368,16.68050292968751,17.57000000000005,18.948341259191672,18.533024149651748,19.369770261931397,0.95,0.95,0.05,2.531295020810302,2.175704703983945,-2.6662777317380364,-2.240957040719811
0.5,2019-10-01,20,15.702042846679603,15.134085693359372,16.27000000000004,18.994529497932074,18.516268999155095,19.481606709920026,0.95,0.95,0.0,3.4908245440715056,2.500190149819277,-3.752834263185405,-2.582920451192422
0.5,2019-11-01,20,7.586978149414096,7.713956298828123,7.4599999999999795,9.3858944230384,9.514665622165133,9.258455594752256,0.1,0.1,0.0,-1.7021199653366923,-1.376458816288717,1.6460833390165353,1.3533970003817166
0.5,2019-12-01,20,11.572518920898426,11.520037841796864,11.62499999999999,12.50892072186918,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.45145014280914325,1.0871228165517295,-0.4555634262862543,-0.9601207331449596
0.5,2020-01-01,20,7.05681091308586,6.868621826171852,7.2450000000000045,9.999610320639558,9.826281801960421,10.180054027361562,0.8,0.8,0.05,2.59750292497094,1.7725220930754808,-2.739837651229271,-1.7639278230811197
0.5,2020-02-01,20,11.66012268066405,12.127391357421867,11.199999999999989,16.71792578815646,17.267061216521526,16.18351012605115,0.2,0.2,0.05,-4.108238220214845,-3.3022234233662515,3.8530023727802925,3.1802483438214733
0.5,2020-03-01,20,24.056307983398415,24.037615966796853,24.074999999999978,28.96657073027823,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.07764077508437182,-0.10610355621564833,-0.0777615243848715,0.13120647415534564
0.5,2020-04-01,20,7.10531066894531,7.120621337890623,7.119999999999993,8.829223072277443,8.691431511250329,9.019589791115772,0.4,0.4,0.0,0.2063108294197046,2.110591759126765,0.21501872124334043,-1.5853724538789142
0.5,2020-05-01,20,6.479306640625043,6.624362792968748,6.339999999999975,8.026080078420334,8.188880787532717,7.8945550856270295,0.3,0.3,0.0,-2.197265625001082,-1.6660215980095066,2.189737441579604,1.9880703277576357
0.5,2020-06-01,20,27.948557739257772,27.39211547851563,28.504999999999917,29.385260341075277,28.897025406178305,29.880386543684384,1.0,1.0,0.0,1.9520865137419627,1.6570274346526441,-2.031395717423044,-1.6895681407837426
0.5,2020-07-01,20,3.439994506835956,3.4499890136718934,3.4300000000000184,3.9851331179827616,3.9834193186099394,3.994746550158106,0.65,0.65,0.05,-0.2913850389486136,0.2406518675124405,0.28969677283986894,-0.043023323324652744
0.5,2020-08-01,20,4.510607299804747,4.026214599609398,4.995000000000095,4.9153332785087995,4.420559938526554,5.421208352387968,0.9,0.9,0.0,9.697551555462248,9.331408073558677,-12.030970734703056,-11.192549063075514
0.5,2020-09-01,20,8.367547607421875,8.21009521484375,8.525,10.504380279993839,10.193495420128064,10.834089717184348,0.5,0.5,0.0,1.846948886546929,3.0432592474063114,-1.9177900920497482,-3.04983567512967
0.5,2020-10-01,20,29.393546752929694,29.25709350585938,29.53000000000001,31.914505782640916,31.745789900162425,32.08365627543097,0.85,0.85,0.0,0.46208346451173005,0.5272170083669191,-0.4663937210406295,-0.5314590785395064
0.5,2020-11-01,20,16.072983398437508,15.565966796874978,16.58000000000004,18.39343621710695,17.792557616542858,18.995710042006916,0.85,0.85,0.0,3.0580012156968155,3.170578112469106,-3.2572124056201783,-3.377134493612184
0.5,2020-12-01,20,9.74958190917971,8.987469482421876,10.690000000000055,11.760809352115375,10.933162257358594,12.760407517003593,0.85,0.85,0.0,8.797175779423196,7.833591235673513,-8.47972199792623,-7.570061390058771
0.5,2021-01-01,20,10.445911254882834,10.601822509765645,10.320000000000016,12.344464855906693,12.513099232982649,12.180640377254392,0.3,0.3,0.05,-1.2200702992521046,-1.3449578476860757,1.4706080462976725,1.3476627487414183
0.5,2021-02-01,20,6.365476074218736,6.3559521484374955,6.605000000000018,7.642905903354739,7.358459129734253,8.047080215829864,0.7,0.7,0.0,3.626403115537946,5.022620647922091,-0.1498426287488968,-3.865575232606592
0.5,2021-03-01,20,22.534276733398393,22.608553466796877,22.459999999999912,23.183837112938964,23.237030709059905,23.13179629860154,0.45,0.45,0.0,-0.3307067381944841,-0.22497524042510358,0.3285337715549465,0.22891735517740494
0.5,2021-04-01,20,13.1824322509765,13.109864501953108,13.254999999999892,14.187484891852124,14.143101313614052,14.233042541916223,0.65,0.65,0.0,0.547474530542381,0.32008370613614107,-0.5535354618850628,-0.31381786253167154
0.5,2021-05-01,20,15.245097656249925,15.095195312499971,15.394999999999879,16.590253041121137,16.392240513708646,16.789356747654043,0.8,0.8,0.0,0.9737079814872036,1.1858924050841109,-0.9930467320672774,-1.2079649956752112
0.5,2021-06-01,20,8.773760986328137,8.212128906250006,9.350000000000012,11.767472782649952,11.169752165792335,12.380105007632217,0.85,0.85,0.0,6.1629841034425095,4.948522040843622,-6.839055822062034,-5.351243322015252
0.5,2021-07-01,20,14.607723388671866,14.180446777343741,15.034999999999991,16.22198530393788,15.697356793385564,16.749194010459124,0.8,0.8,0.0,2.841879689578485,3.147666127647843,-3.013139275772253,-3.342145543722245
0.5,2021-08-01,20,13.457377319335922,12.894378662109386,14.034999999999958,16.81260196145838,16.10182825139518,17.530901288866982,0.8,0.8,0.0,4.1155873221520265,4.097332564782384,-4.366233317476004,-4.414242277125358
0.5,2021-09-01,20,10.678183593749953,10.091367187499998,11.26500000000002,12.369797803592183,11.633434282257284,13.12373803456931,0.75,0.75,0.0,5.209200233023223,5.744858888459746,-5.815033734743441,-6.3297174632082935
0.5,2021-10-01,20,8.515973510742185,8.606947021484382,8.425000000000011,10.186446599126523,10.379212902265358,10.004723884245916,0.55,0.55,0.0,-1.0798042818062163,-1.8163691170603837,1.0569777008631727,1.857234310096506
0.5,2021-11-01,20,12.537890625000045,11.62578125,13.450000000000092,13.368376456221588,12.550715146389042,14.201161924293471,1.0,1.0,0.0,6.781482342007732,5.864206552333324,-7.845574894160737,-6.514858319191439
0.5,2021-12-01,20,6.10279357910149,6.830587158203116,5.375000000000023,7.252754718473836,7.967100431103405,6.625745241103106,0.15,0.15,0.0,-13.540345657701643,-9.46322948671569,10.65491973450029,8.966194399166563
