requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-12-01,2018-11-30,1121.8,11,2018-12-17,1129.2,1104.1334228515625,1122.7001953125,1140.787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1102.9058,1121.7467,1141.3707,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,12,2018-12-18,1131.6,1103.666748046875,1122.9388427734375,1142.0911865234375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1102.8368,1122.2505,1142.7318,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,13,2018-12-19,1129.9,1103.3436279296875,1122.8389892578125,1142.71826171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1102.6196,1122.3065,1143.1472,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,14,2018-12-20,1125.1,1102.3134765625,1122.3961181640625,1143.0772705078125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1101.7291,1122.092,1143.8679,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,15,2018-12-21,1128.9,1101.7650146484375,1122.356201171875,1143.82373046875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1101.0544,1121.94,1144.2594,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,16,2018-12-24,1123.9,1100.921630859375,1122.6041259765625,1144.4769287109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1100.2228,1122.0967,1145.0952,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,17,2018-12-26,1125.2,1100.65966796875,1123.1201171875,1146.90478515625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1098.7212,1122.303,1147.9962,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,18,2018-12-27,1125.6,1099.297607421875,1123.3399658203125,1147.279541015625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1097.6102,1122.4084,1148.0935,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,19,2018-12-28,1121.3,1098.1431884765625,1123.3779296875,1147.8328857421875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1096.4524,1122.4602,1148.6953,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-12-01,2018-11-30,1121.8,20,2018-12-31,1118.1,1097.3101806640625,1123.2406005859375,1149.012451171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,11,103,1095.7534,1122.3757,1149.8823,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,1,2019-01-02,1118.1,1114.9898681640625,1119.212890625,1123.2713623046875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1113.0469,1118.2388,1123.2523,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,2,2019-01-03,1119.0,1112.8731689453125,1119.258544921875,1126.029052734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1111.1553,1118.1354,1126.0249,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,3,2019-01-04,1127.5,1111.2764892578125,1119.185791015625,1127.7005615234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1109.4094,1118.0487,1127.6957,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,4,2019-01-07,1125.2,1110.1849365234375,1119.267822265625,1128.9307861328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1108.2638,1118.2042,1128.9554,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,5,2019-01-08,1118.0,1108.3619384765625,1119.3349609375,1130.460693359375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1106.5768,1118.2194,1130.6935,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,6,2019-01-09,1121.7,1107.117431640625,1119.13232421875,1131.0684814453125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1105.352,1118.2822,1131.7477,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,7,2019-01-10,1121.6,1106.00146484375,1119.07177734375,1132.3519287109375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1104.0808,1118.0273,1132.7826,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,8,2019-01-11,1118.9,1105.05712890625,1119.1251220703125,1133.604736328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1103.3552,1118.1794,1134.0844,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,9,2019-01-14,1117.6,1103.9571533203125,1118.98583984375,1134.2591552734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1102.2765,1118.0476,1134.822,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,10,2019-01-15,1121.4,1103.3428955078125,1119.076904296875,1134.9990234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1101.7045,1118.1971,1135.7241,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,11,2019-01-16,1120.1,1101.9849853515625,1118.98291015625,1135.67626953125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1100.3971,1118.13,1136.3844,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,12,2019-01-17,1122.0,1101.5401611328125,1119.2537841796875,1136.8084716796875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1100.1193,1118.4304,1137.5695,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,13,2019-01-18,1121.4,1101.145751953125,1119.14794921875,1137.364013671875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1099.8585,1118.4574,1138.1304,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,14,2019-01-21,1121.3,1100.1068115234375,1118.7169189453125,1138.2705078125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1098.8405,1118.105,1139.1869,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,15,2019-01-22,1126.5,1099.484130859375,1118.8359375,1138.867431640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1098.1516,1118.1058,1139.4272,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,16,2019-01-23,1130.2,1098.6962890625,1119.0780029296875,1139.8349609375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1097.3433,1118.3121,1140.6069,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,17,2019-01-24,1128.2,1098.3638916015625,1119.634521484375,1141.314697265625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1096.2244,1118.4899,1142.0299,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,18,2019-01-25,1128.0,1097.048583984375,1119.586669921875,1141.865234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1094.8304,1118.2045,1142.523,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,19,2019-01-28,1125.1,1095.853271484375,1119.48583984375,1142.0780029296875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1093.5698,1118.2693,1142.8492,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-01-01,2018-12-31,1118.1,20,2019-01-29,1116.9,1095.2005615234375,1119.427978515625,1143.54150390625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,11,103,1093.1486,1118.0988,1144.1212,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,1,2019-02-07,1116.8,1107.471923828125,1112.5128173828125,1117.6893310546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1106.6284,1112.1724,1117.93,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,2,2019-02-08,1123.4,1105.765625,1112.6031494140625,1120.26513671875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1105.1743,1112.3925,1120.6433,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,3,2019-02-11,1124.5,1104.1112060546875,1112.736572265625,1122.0235595703125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1103.6237,1112.6698,1122.6145,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,4,2019-02-12,1124.5,1102.8760986328125,1112.9173583984375,1123.3623046875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1102.368,1112.8369,1123.954,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,5,2019-02-13,1124.6,1101.5765380859375,1112.8121337890625,1124.85791015625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1100.9763,1112.864,1125.9312,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,6,2019-02-14,1121.7,1100.4803466796875,1112.8681640625,1125.4793701171875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1099.8527,1113.003,1126.8987,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,7,2019-02-15,1125.0,1099.092041015625,1112.8104248046875,1126.9619140625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1098.3799,1112.7502,1127.9525,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,8,2019-02-18,1127.7,1098.3316650390625,1112.851806640625,1128.28759765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1097.7233,1112.7656,1129.0162,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,9,2019-02-19,1124.7,1097.2852783203125,1112.7591552734375,1128.8734130859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1096.7418,1112.6718,1129.5826,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,10,2019-02-20,1127.5,1096.58447265625,1112.9293212890625,1129.4635009765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1096.0828,1112.7367,1129.9331,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,11,2019-02-21,1122.6,1095.4698486328125,1112.713623046875,1129.9189453125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1094.9224,1112.4978,1130.4249,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,12,2019-02-22,1124.4,1094.8419189453125,1112.831787109375,1130.9755859375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1094.4473,1112.5854,1131.2166,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,13,2019-02-25,1125.7,1094.6453857421875,1112.6805419921875,1131.810546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1094.329,1112.5306,1132.0894,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,14,2019-02-26,1120.8,1093.6063232421875,1112.5712890625,1132.7900390625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1093.3947,1112.4799,1133.0415,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,15,2019-02-27,1118.3,1093.2802734375,1112.6837158203125,1133.1636962890625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1093.0107,1112.5459,1133.0273,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,16,2019-02-28,1117.8,1092.41064453125,1112.5286865234375,1134.1273193359375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1092.2761,1112.5284,1134.0972,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,17,2019-03-04,1119.9,1090.68212890625,1112.6939697265625,1135.6484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1090.482,1112.9066,1136.7412,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,18,2019-03-05,1125.0,1089.1402587890625,1112.6494140625,1137.0228271484375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1089.167,1112.7439,1137.6428,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,19,2019-03-06,1125.8,1087.81298828125,1112.8089599609375,1137.345947265625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1087.8737,1112.8342,1137.7471,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-02-01,2019-02-01,1111.6,20,2019-03-07,1127.8,1087.4144287109375,1112.522705078125,1138.2786865234375,1111.6,13561,756,2.300255899705015,amazon/chronos-2,11,103,1087.5405,1112.5754,1138.599,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,1,2019-03-04,1119.9,1114.6138916015625,1119.0506591796875,1123.1688232421875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1113.9626,1118.906,1123.6156,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,2,2019-03-05,1125.0,1112.6336669921875,1119.0382080078125,1125.6214599609375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1111.9009,1118.7041,1125.8584,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,3,2019-03-06,1125.8,1111.289306640625,1119.0809326171875,1127.2728271484375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1110.5156,1118.7744,1127.6145,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,4,2019-03-07,1127.8,1110.0755615234375,1118.97705078125,1128.13525390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1109.2373,1118.557,1128.391,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,5,2019-03-08,1128.3,1108.6737060546875,1119.014892578125,1129.460693359375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1107.5558,1118.6396,1130.0245,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,6,2019-03-11,1134.0,1107.5926513671875,1118.872802734375,1130.2755126953125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1106.5253,1118.5554,1131.143,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,7,2019-03-12,1134.5,1106.620849609375,1118.8040771484375,1131.491455078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1105.4857,1118.4092,1132.2104,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,8,2019-03-13,1128.7,1105.7509765625,1118.8690185546875,1132.8173828125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1104.8989,1118.632,1133.3004,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,9,2019-03-14,1131.5,1104.95703125,1118.888671875,1133.4415283203125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1104.272,1118.794,1134.1185,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,10,2019-03-15,1132.7,1104.4613037109375,1118.989990234375,1134.03759765625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1103.66,1118.6665,1134.4824,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,11,2019-03-18,1136.1,1103.3392333984375,1118.953857421875,1134.7413330078125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1102.4851,1118.6517,1135.2286,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,12,2019-03-19,1133.7,1102.918701171875,1119.10205078125,1135.7879638671875,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1102.042,1118.7827,1136.0781,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,13,2019-03-20,1130.9,1102.5606689453125,1119.045654296875,1136.3255615234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1101.6643,1118.8086,1136.7577,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,14,2019-03-21,1130.4,1101.5740966796875,1118.558349609375,1137.0386962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1100.7654,1118.5333,1137.6487,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,15,2019-03-22,1125.8,1100.9053955078125,1118.6197509765625,1137.7083740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1100.0779,1118.6183,1138.2222,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,16,2019-03-25,1129.8,1100.120849609375,1118.7584228515625,1138.3370361328125,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1099.1829,1118.6938,1138.8029,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,17,2019-03-26,1134.9,1099.4832763671875,1119.193603515625,1139.761962890625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1098.301,1119.0994,1141.1754,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,18,2019-03-27,1132.1,1098.08544921875,1119.15625,1140.19775390625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1097.0394,1118.8176,1141.1187,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,19,2019-03-28,1134.7,1096.9366455078125,1119.0462646484375,1140.58740234375,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1095.9731,1118.8317,1141.5985,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-03-01,2019-02-28,1117.8,20,2019-03-29,1137.8,1096.196044921875,1118.778076171875,1141.804931640625,1117.8,13577,756,2.300756482027107,amazon/chronos-2,11,103,1095.3346,1118.6914,1142.7993,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,1,2019-04-02,1132.7,1131.4383544921875,1135.7608642578125,1140.159423828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1130.9053,1135.6908,1140.318,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,2,2019-04-03,1135.8,1130.181640625,1136.0211181640625,1141.97265625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1129.4255,1135.821,1142.1727,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,3,2019-04-04,1134.9,1128.3193359375,1135.8643798828125,1143.5208740234375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1127.3716,1135.5675,1143.5385,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,4,2019-04-05,1135.5,1127.3175048828125,1135.977294921875,1144.94091796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1126.1777,1135.5706,1144.8573,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,5,2019-04-08,1136.4,1126.2369384765625,1135.86962890625,1146.3631591796875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1125.1439,1135.29,1146.0184,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,6,2019-04-09,1141.4,1125.3968505859375,1136.03125,1147.0362548828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1123.9689,1135.4459,1146.659,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,7,2019-04-10,1142.8,1123.958251953125,1135.85107421875,1147.554931640625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1122.9102,1135.38,1147.3047,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,8,2019-04-11,1141.2,1122.9554443359375,1135.744873046875,1148.68017578125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1122.0709,1135.1272,1148.256,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,9,2019-04-12,1139.2,1121.9490966796875,1135.8282470703125,1149.44384765625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1121.0626,1135.0869,1148.6432,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,10,2019-04-15,1140.5,1121.1412353515625,1135.7781982421875,1150.55224609375,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1120.4146,1135.1045,1149.8716,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,11,2019-04-16,1133.9,1120.112060546875,1135.89599609375,1151.47900390625,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1119.7269,1135.381,1150.6589,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,12,2019-04-17,1135.7,1119.9212646484375,1135.9111328125,1151.8634033203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1119.4749,1135.365,1150.8593,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,13,2019-04-18,1136.1,1119.290283203125,1135.911376953125,1152.44873046875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1119.044,1135.2405,1151.2612,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,14,2019-04-19,1136.2,1118.4150390625,1135.8338623046875,1153.7550048828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1117.9409,1135.1903,1152.2501,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,15,2019-04-22,1137.1,1117.5775146484375,1136.18017578125,1153.96923828125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1117.645,1135.4015,1152.4342,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,16,2019-04-23,1140.8,1117.6650390625,1136.0389404296875,1154.9415283203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1117.4618,1135.3134,1153.2762,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,17,2019-04-24,1141.1,1116.80517578125,1137.296142578125,1156.635986328125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1115.9884,1136.022,1154.6334,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,18,2019-04-25,1146.9,1115.9027099609375,1137.15673828125,1157.68408203125,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1115.2797,1135.733,1155.6682,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,19,2019-04-26,1158.7,1114.9212646484375,1136.9444580078125,1158.8992919921875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1114.4207,1135.4619,1156.3938,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-04-01,2019-04-01,1136.1,20,2019-04-29,1159.7,1114.6175537109375,1137.349609375,1159.3201904296875,1136.1,13598,756,2.301579024784879,amazon/chronos-2,11,103,1114.0968,1135.6226,1156.5687,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,1,2019-05-02,1163.8,1149.9107666015625,1156.6068115234375,1162.9942626953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1149.4745,1156.4333,1162.5118,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,2,2019-05-03,1163.9,1147.8699951171875,1156.599853515625,1165.11962890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1147.2588,1156.2981,1164.5911,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,3,2019-05-07,1169.4,1145.98095703125,1156.540771484375,1167.166259765625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1145.3269,1156.2456,1166.7273,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,4,2019-05-08,1169.8,1145.5634765625,1156.7152099609375,1168.5660400390625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1144.6259,1156.1984,1167.9238,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,5,2019-05-09,1169.9,1144.0565185546875,1156.4735107421875,1169.820068359375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1142.7311,1155.7349,1169.1216,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,6,2019-05-10,1175.8,1143.58642578125,1156.7623291015625,1171.0394287109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1141.9888,1155.7751,1170.0599,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,7,2019-05-13,1178.1,1141.6947021484375,1156.4852294921875,1171.974853515625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1140.4575,1155.5266,1170.6692,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,8,2019-05-14,1183.1,1140.77099609375,1156.532958984375,1173.18896484375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1139.4882,1155.4929,1171.9182,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,9,2019-05-15,1187.0,1139.573486328125,1156.408447265625,1174.323486328125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1138.5205,1155.3143,1173.179,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,10,2019-05-16,1189.4,1139.0850830078125,1156.6571044921875,1175.046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1138.0566,1155.506,1173.631,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,11,2019-05-17,1189.8,1138.33935546875,1156.6220703125,1176.156494140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1137.4128,1155.4691,1174.7017,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,12,2019-05-20,1192.7,1137.7977294921875,1156.7000732421875,1177.133544921875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1136.7079,1155.5958,1175.4286,US 3Y - KR 3Y yield spread point-in-time as-of,False
